mode,sample_id,volume_id,slice_index,true_pixels,predicted_pixels,intersection_pixels,dice
gated,v104_s0619,104,619,0,0,0,1.0
raw,v104_s0620,104,620,0,0,0,1.0
gated,v104_s0620,104,620,0,0,0,1.0
raw,v104_s0621,104,621,0,0,0,1.0
gated,v104_s0621,104,621,0,0,0,1.0
raw,v104_s0622,104,622,0,0,0,1.0
gated,v104_s0622,104,622,0,0,0,1.0
raw,v104_s0623,104,623,0,0,0,1.0
gated,v104_s0623,104,623,0,0,0,1.0
raw,v104_s0624,104,624,0,0,0,1.0
gated,v104_s0624,104,624,0,0,0,1.0
raw,v104_s0625,104,625,0,0,0,1.0
gated,v104_s0625,104,625,0,0,0,1.0
raw,v104_s0626,104,626,0,0,0,1.0
gated,v104_s0626,104,626,0,0,0,1.0
raw,v104_s0627,104,627,0,0,0,1.0
gated,v104_s0627,104,627,0,0,0,1.0
raw,v104_s0628,104,628,0,0,0,1.0
gated,v104_s0628,104,628,0,0,0,1.0
raw,v104_s0629,104,629,0,0,0,1.0
gated,v104_s0629,104,629,0,0,0,1.0
raw,v104_s0630,104,630,0,0,0,1.0
gated,v104_s0630,104,630,0,0,0,1.0
raw,v104_s0631,104,631,0,0,0,1.0
gated,v104_s0631,104,631,0,0,0,1.0
raw,v104_s0632,104,632,0,0,0,1.0
gated,v104_s0632,104,632,0,0,0,1.0
raw,v104_s0633,104,633,0,0,0,1.0
gated,v104_s0633,104,633,0,0,0,1.0
raw,v104_s0634,104,634,0,0,0,1.0
gated,v104_s0634,104,634,0,0,0,1.0
raw,v104_s0635,104,635,0,0,0,1.0
gated,v104_s0635,104,635,0,0,0,1.0
raw,v104_s0636,104,636,0,0,0,1.0
gated,v104_s0636,104,636,0,0,0,1.0
raw,v104_s0637,104,637,0,0,0,1.0
gated,v104_s0637,104,637,0,0,0,1.0
raw,v104_s0638,104,638,0,0,0,1.0
gated,v104_s0638,104,638,0,0,0,1.0
raw,v104_s0639,104,639,0,0,0,1.0
gated,v104_s0639,104,639,0,0,0,1.0
raw,v104_s0640,104,640,0,0,0,1.0
gated,v104_s0640,104,640,0,0,0,1.0
raw,v104_s0641,104,641,0,0,0,1.0
gated,v104_s0641,104,641,0,0,0,1.0
raw,v104_s0642,104,642,0,0,0,1.0
gated,v104_s0642,104,642,0,0,0,1.0
raw,v104_s0643,104,643,0,0,0,1.0
gated,v104_s0643,104,643,0,0,0,1.0
raw,v104_s0644,104,644,0,0,0,1.0
gated,v104_s0644,104,644,0,0,0,1.0
raw,v104_s0645,104,645,0,0,0,1.0
gated,v104_s0645,104,645,0,0,0,1.0
raw,v104_s0646,104,646,0,0,0,1.0
gated,v104_s0646,104,646,0,0,0,1.0
raw,v104_s0647,104,647,0,0,0,1.0
gated,v104_s0647,104,647,0,0,0,1.0
raw,v104_s0648,104,648,0,0,0,1.0
gated,v104_s0648,104,648,0,0,0,1.0
raw,v104_s0649,104,649,0,0,0,1.0
gated,v104_s0649,104,649,0,0,0,1.0
raw,v104_s0650,104,650,0,0,0,1.0
gated,v104_s0650,104,650,0,0,0,1.0
raw,v104_s0651,104,651,0,0,0,1.0
gated,v104_s0651,104,651,0,0,0,1.0
raw,v104_s0652,104,652,0,0,0,1.0
gated,v104_s0652,104,652,0,0,0,1.0
raw,v104_s0653,104,653,0,0,0,1.0
gated,v104_s0653,104,653,0,0,0,1.0
raw,v104_s0654,104,654,0,0,0,1.0
gated,v104_s0654,104,654,0,0,0,1.0
raw,v104_s0655,104,655,0,0,0,1.0
gated,v104_s0655,104,655,0,0,0,1.0
raw,v104_s0656,104,656,0,0,0,1.0
gated,v104_s0656,104,656,0,0,0,1.0
raw,v104_s0657,104,657,0,0,0,1.0
gated,v104_s0657,104,657,0,0,0,1.0
raw,v104_s0658,104,658,0,0,0,1.0
gated,v104_s0658,104,658,0,0,0,1.0
raw,v104_s0659,104,659,0,0,0,1.0
gated,v104_s0659,104,659,0,0,0,1.0
raw,v104_s0660,104,660,0,0,0,1.0
gated,v104_s0660,104,660,0,0,0,1.0
raw,v104_s0661,104,661,0,0,0,1.0
gated,v104_s0661,104,661,0,0,0,1.0
raw,v104_s0662,104,662,0,0,0,1.0
gated,v104_s0662,104,662,0,0,0,1.0
raw,v104_s0663,104,663,0,0,0,1.0
gated,v104_s0663,104,663,0,0,0,1.0
raw,v104_s0664,104,664,0,0,0,1.0
gated,v104_s0664,104,664,0,0,0,1.0
raw,v104_s0665,104,665,0,0,0,1.0
gated,v104_s0665,104,665,0,0,0,1.0
raw,v104_s0666,104,666,0,0,0,1.0
gated,v104_s0666,104,666,0,0,0,1.0
raw,v104_s0667,104,667,0,0,0,1.0
gated,v104_s0667,104,667,0,0,0,1.0
raw,v104_s0668,104,668,0,0,0,1.0
gated,v104_s0668,104,668,0,0,0,1.0
raw,v104_s0669,104,669,0,0,0,1.0
gated,v104_s0669,104,669,0,0,0,1.0
raw,v104_s0670,104,670,0,0,0,1.0
gated,v104_s0670,104,670,0,0,0,1.0
raw,v104_s0671,104,671,0,0,0,1.0
gated,v104_s0671,104,671,0,0,0,1.0
raw,v104_s0672,104,672,0,0,0,1.0
gated,v104_s0672,104,672,0,0,0,1.0
raw,v104_s0673,104,673,0,0,0,1.0
gated,v104_s0673,104,673,0,0,0,1.0
raw,v104_s0674,104,674,0,0,0,1.0
gated,v104_s0674,104,674,0,0,0,1.0
raw,v104_s0675,104,675,0,0,0,1.0
gated,v104_s0675,104,675,0,0,0,1.0
raw,v104_s0676,104,676,0,0,0,1.0
gated,v104_s0676,104,676,0,0,0,1.0
raw,v104_s0677,104,677,0,0,0,1.0
gated,v104_s0677,104,677,0,0,0,1.0
raw,v104_s0678,104,678,0,0,0,1.0
gated,v104_s0678,104,678,0,0,0,1.0
raw,v104_s0679,104,679,0,0,0,1.0
gated,v104_s0679,104,679,0,0,0,1.0
raw,v104_s0680,104,680,0,0,0,1.0
gated,v104_s0680,104,680,0,0,0,1.0
raw,v104_s0681,104,681,0,0,0,1.0
gated,v104_s0681,104,681,0,0,0,1.0
raw,v104_s0682,104,682,0,0,0,1.0
gated,v104_s0682,104,682,0,0,0,1.0
raw,v104_s0683,104,683,0,0,0,1.0
gated,v104_s0683,104,683,0,0,0,1.0
raw,v104_s0684,104,684,0,0,0,1.0
gated,v104_s0684,104,684,0,0,0,1.0
raw,v104_s0685,104,685,0,0,0,1.0
gated,v104_s0685,104,685,0,0,0,1.0
raw,v104_s0686,104,686,0,0,0,1.0
gated,v104_s0686,104,686,0,0,0,1.0
raw,v104_s0687,104,687,0,0,0,1.0
gated,v104_s0687,104,687,0,0,0,1.0
raw,v104_s0688,104,688,0,0,0,1.0
gated,v104_s0688,104,688,0,0,0,1.0
raw,v104_s0689,104,689,0,0,0,1.0
gated,v104_s0689,104,689,0,0,0,1.0
raw,v104_s0690,104,690,0,0,0,1.0
gated,v104_s0690,104,690,0,0,0,1.0
raw,v104_s0691,104,691,0,0,0,1.0
gated,v104_s0691,104,691,0,0,0,1.0
raw,v104_s0692,104,692,0,0,0,1.0
gated,v104_s0692,104,692,0,0,0,1.0
raw,v104_s0693,104,693,0,0,0,1.0
gated,v104_s0693,104,693,0,0,0,1.0
raw,v104_s0694,104,694,0,0,0,1.0
gated,v104_s0694,104,694,0,0,0,1.0
raw,v104_s0695,104,695,0,0,0,1.0
gated,v104_s0695,104,695,0,0,0,1.0
raw,v104_s0696,104,696,0,0,0,1.0
gated,v104_s0696,104,696,0,0,0,1.0
raw,v104_s0697,104,697,0,0,0,1.0
gated,v104_s0697,104,697,0,0,0,1.0
raw,v104_s0698,104,698,0,0,0,1.0
gated,v104_s0698,104,698,0,0,0,1.0
raw,v104_s0699,104,699,0,0,0,1.0
gated,v104_s0699,104,699,0,0,0,1.0
raw,v104_s0700,104,700,0,0,0,1.0
gated,v104_s0700,104,700,0,0,0,1.0
raw,v104_s0701,104,701,0,0,0,1.0
gated,v104_s0701,104,701,0,0,0,1.0
raw,v104_s0702,104,702,0,0,0,1.0
gated,v104_s0702,104,702,0,0,0,1.0
raw,v104_s0703,104,703,0,0,0,1.0
gated,v104_s0703,104,703,0,0,0,1.0
raw,v104_s0704,104,704,0,0,0,1.0
gated,v104_s0704,104,704,0,0,0,1.0
raw,v104_s0705,104,705,0,0,0,1.0
gated,v104_s0705,104,705,0,0,0,1.0
raw,v104_s0706,104,706,0,0,0,1.0
gated,v104_s0706,104,706,0,0,0,1.0
raw,v104_s0707,104,707,0,0,0,1.0
gated,v104_s0707,104,707,0,0,0,1.0
raw,v104_s0708,104,708,0,0,0,1.0
gated,v104_s0708,104,708,0,0,0,1.0
raw,v104_s0709,104,709,0,0,0,1.0
gated,v104_s0709,104,709,0,0,0,1.0
raw,v104_s0710,104,710,0,0,0,1.0
gated,v104_s0710,104,710,0,0,0,1.0
raw,v104_s0711,104,711,0,0,0,1.0
gated,v104_s0711,104,711,0,0,0,1.0
raw,v104_s0712,104,712,0,0,0,1.0
gated,v104_s0712,104,712,0,0,0,1.0
raw,v104_s0713,104,713,0,0,0,1.0
gated,v104_s0713,104,713,0,0,0,1.0
raw,v104_s0714,104,714,0,0,0,1.0
gated,v104_s0714,104,714,0,0,0,1.0
raw,v104_s0715,104,715,0,0,0,1.0
gated,v104_s0715,104,715,0,0,0,1.0
raw,v104_s0716,104,716,0,0,0,1.0
gated,v104_s0716,104,716,0,0,0,1.0
raw,v104_s0717,104,717,0,0,0,1.0
gated,v104_s0717,104,717,0,0,0,1.0
raw,v104_s0718,104,718,0,0,0,1.0
gated,v104_s0718,104,718,0,0,0,1.0
raw,v104_s0719,104,719,0,0,0,1.0
gated,v104_s0719,104,719,0,0,0,1.0
raw,v104_s0720,104,720,0,0,0,1.0
gated,v104_s0720,104,720,0,0,0,1.0
raw,v104_s0721,104,721,0,0,0,1.0
gated,v104_s0721,104,721,0,0,0,1.0
raw,v104_s0722,104,722,0,0,0,1.0
gated,v104_s0722,104,722,0,0,0,1.0
raw,v104_s0723,104,723,0,0,0,1.0
gated,v104_s0723,104,723,0,0,0,1.0
raw,v104_s0724,104,724,0,0,0,1.0
gated,v104_s0724,104,724,0,0,0,1.0
raw,v104_s0725,104,725,0,0,0,1.0
gated,v104_s0725,104,725,0,0,0,1.0
raw,v104_s0726,104,726,0,0,0,1.0
gated,v104_s0726,104,726,0,0,0,1.0
raw,v104_s0727,104,727,0,0,0,1.0
gated,v104_s0727,104,727,0,0,0,1.0
raw,v104_s0728,104,728,0,0,0,1.0
gated,v104_s0728,104,728,0,0,0,1.0
raw,v104_s0729,104,729,0,0,0,1.0
gated,v104_s0729,104,729,0,0,0,1.0
raw,v104_s0730,104,730,0,0,0,1.0
gated,v104_s0730,104,730,0,0,0,1.0
raw,v104_s0731,104,731,0,0,0,1.0
gated,v104_s0731,104,731,0,0,0,1.0
raw,v104_s0732,104,732,0,0,0,1.0
gated,v104_s0732,104,732,0,0,0,1.0
raw,v104_s0733,104,733,0,0,0,1.0
gated,v104_s0733,104,733,0,0,0,1.0
raw,v104_s0734,104,734,0,0,0,1.0
gated,v104_s0734,104,734,0,0,0,1.0
raw,v104_s0735,104,735,0,0,0,1.0
gated,v104_s0735,104,735,0,0,0,1.0
raw,v104_s0736,104,736,0,0,0,1.0
gated,v104_s0736,104,736,0,0,0,1.0
raw,v104_s0737,104,737,0,0,0,1.0
gated,v104_s0737,104,737,0,0,0,1.0
raw,v104_s0738,104,738,0,0,0,1.0
gated,v104_s0738,104,738,0,0,0,1.0
raw,v104_s0739,104,739,0,0,0,1.0
gated,v104_s0739,104,739,0,0,0,1.0
raw,v104_s0740,104,740,0,0,0,1.0
gated,v104_s0740,104,740,0,0,0,1.0
raw,v104_s0741,104,741,0,0,0,1.0
gated,v104_s0741,104,741,0,0,0,1.0
raw,v104_s0742,104,742,0,0,0,1.0
gated,v104_s0742,104,742,0,0,0,1.0
raw,v104_s0743,104,743,0,0,0,1.0
gated,v104_s0743,104,743,0,0,0,1.0
raw,v104_s0744,104,744,0,0,0,1.0
gated,v104_s0744,104,744,0,0,0,1.0
raw,v104_s0745,104,745,0,0,0,1.0
gated,v104_s0745,104,745,0,0,0,1.0
raw,v104_s0746,104,746,0,0,0,1.0
gated,v104_s0746,104,746,0,0,0,1.0
raw,v104_s0747,104,747,0,0,0,1.0
gated,v104_s0747,104,747,0,0,0,1.0
raw,v104_s0748,104,748,0,0,0,1.0
gated,v104_s0748,104,748,0,0,0,1.0
raw,v104_s0749,104,749,0,0,0,1.0
gated,v104_s0749,104,749,0,0,0,1.0
raw,v104_s0750,104,750,0,0,0,1.0
gated,v104_s0750,104,750,0,0,0,1.0
raw,v104_s0751,104,751,0,0,0,1.0
gated,v104_s0751,104,751,0,0,0,1.0
raw,v104_s0752,104,752,0,0,0,1.0
gated,v104_s0752,104,752,0,0,0,1.0
raw,v104_s0753,104,753,0,0,0,1.0
gated,v104_s0753,104,753,0,0,0,1.0
raw,v104_s0754,104,754,0,0,0,1.0
gated,v104_s0754,104,754,0,0,0,1.0
raw,v104_s0755,104,755,0,0,0,1.0
gated,v104_s0755,104,755,0,0,0,1.0
raw,v104_s0756,104,756,0,0,0,1.0
gated,v104_s0756,104,756,0,0,0,1.0
raw,v104_s0757,104,757,0,0,0,1.0
gated,v104_s0757,104,757,0,0,0,1.0
raw,v104_s0758,104,758,0,0,0,1.0
gated,v104_s0758,104,758,0,0,0,1.0
raw,v104_s0759,104,759,0,0,0,1.0
gated,v104_s0759,104,759,0,0,0,1.0
raw,v104_s0760,104,760,0,0,0,1.0
gated,v104_s0760,104,760,0,0,0,1.0
raw,v104_s0761,104,761,0,0,0,1.0
gated,v104_s0761,104,761,0,0,0,1.0
raw,v104_s0762,104,762,0,0,0,1.0
gated,v104_s0762,104,762,0,0,0,1.0
raw,v104_s0763,104,763,0,0,0,1.0
gated,v104_s0763,104,763,0,0,0,1.0
raw,v104_s0764,104,764,0,0,0,1.0
gated,v104_s0764,104,764,0,0,0,1.0
raw,v104_s0765,104,765,0,0,0,1.0
gated,v104_s0765,104,765,0,0,0,1.0
raw,v104_s0766,104,766,0,0,0,1.0
gated,v104_s0766,104,766,0,0,0,1.0
raw,v104_s0767,104,767,0,0,0,1.0
gated,v104_s0767,104,767,0,0,0,1.0
raw,v104_s0768,104,768,0,0,0,1.0
gated,v104_s0768,104,768,0,0,0,1.0
raw,v104_s0769,104,769,0,0,0,1.0
gated,v104_s0769,104,769,0,0,0,1.0
raw,v104_s0770,104,770,0,0,0,1.0
gated,v104_s0770,104,770,0,0,0,1.0
raw,v104_s0771,104,771,0,0,0,1.0
gated,v104_s0771,104,771,0,0,0,1.0
raw,v104_s0772,104,772,0,0,0,1.0
gated,v104_s0772,104,772,0,0,0,1.0
raw,v104_s0773,104,773,0,0,0,1.0
gated,v104_s0773,104,773,0,0,0,1.0
raw,v104_s0774,104,774,0,0,0,1.0
gated,v104_s0774,104,774,0,0,0,1.0
raw,v104_s0775,104,775,0,0,0,1.0
gated,v104_s0775,104,775,0,0,0,1.0
raw,v104_s0776,104,776,0,0,0,1.0
gated,v104_s0776,104,776,0,0,0,1.0
raw,v104_s0777,104,777,0,0,0,1.0
gated,v104_s0777,104,777,0,0,0,1.0
raw,v104_s0778,104,778,0,0,0,1.0
gated,v104_s0778,104,778,0,0,0,1.0
raw,v104_s0779,104,779,0,0,0,1.0
gated,v104_s0779,104,779,0,0,0,1.0
raw,v104_s0780,104,780,0,0,0,1.0
gated,v104_s0780,104,780,0,0,0,1.0
raw,v105_s0000,105,0,0,0,0,1.0
gated,v105_s0000,105,0,0,0,0,1.0
raw,v105_s0001,105,1,0,0,0,1.0
gated,v105_s0001,105,1,0,0,0,1.0
raw,v105_s0002,105,2,0,0,0,1.0
gated,v105_s0002,105,2,0,0,0,1.0
raw,v105_s0003,105,3,0,0,0,1.0
gated,v105_s0003,105,3,0,0,0,1.0
raw,v105_s0004,105,4,0,0,0,1.0
gated,v105_s0004,105,4,0,0,0,1.0
raw,v105_s0005,105,5,0,0,0,1.0
gated,v105_s0005,105,5,0,0,0,1.0
raw,v105_s0006,105,6,0,0,0,1.0
gated,v105_s0006,105,6,0,0,0,1.0
raw,v105_s0007,105,7,0,0,0,1.0
gated,v105_s0007,105,7,0,0,0,1.0
raw,v105_s0008,105,8,0,0,0,1.0
gated,v105_s0008,105,8,0,0,0,1.0
raw,v105_s0009,105,9,0,0,0,1.0
gated,v105_s0009,105,9,0,0,0,1.0
raw,v105_s0010,105,10,0,0,0,1.0
gated,v105_s0010,105,10,0,0,0,1.0
raw,v105_s0011,105,11,0,0,0,1.0
gated,v105_s0011,105,11,0,0,0,1.0
raw,v105_s0012,105,12,0,0,0,1.0
gated,v105_s0012,105,12,0,0,0,1.0
raw,v105_s0013,105,13,0,0,0,1.0
gated,v105_s0013,105,13,0,0,0,1.0
raw,v105_s0014,105,14,0,0,0,1.0
gated,v105_s0014,105,14,0,0,0,1.0
raw,v105_s0015,105,15,0,0,0,1.0
gated,v105_s0015,105,15,0,0,0,1.0
raw,v105_s0016,105,16,0,0,0,1.0
gated,v105_s0016,105,16,0,0,0,1.0
raw,v105_s0017,105,17,0,0,0,1.0
gated,v105_s0017,105,17,0,0,0,1.0
raw,v105_s0018,105,18,0,0,0,1.0
gated,v105_s0018,105,18,0,0,0,1.0
raw,v105_s0019,105,19,0,0,0,1.0
gated,v105_s0019,105,19,0,0,0,1.0
raw,v105_s0020,105,20,0,0,0,1.0
gated,v105_s0020,105,20,0,0,0,1.0
raw,v105_s0021,105,21,0,0,0,1.0
gated,v105_s0021,105,21,0,0,0,1.0
raw,v105_s0022,105,22,0,0,0,1.0
gated,v105_s0022,105,22,0,0,0,1.0
raw,v105_s0023,105,23,0,0,0,1.0
gated,v105_s0023,105,23,0,0,0,1.0
raw,v105_s0024,105,24,0,0,0,1.0
gated,v105_s0024,105,24,0,0,0,1.0
raw,v105_s0025,105,25,0,0,0,1.0
gated,v105_s0025,105,25,0,0,0,1.0
raw,v105_s0026,105,26,0,0,0,1.0
gated,v105_s0026,105,26,0,0,0,1.0
raw,v105_s0027,105,27,0,0,0,1.0
gated,v105_s0027,105,27,0,0,0,1.0
raw,v105_s0028,105,28,0,0,0,1.0
gated,v105_s0028,105,28,0,0,0,1.0
raw,v105_s0029,105,29,0,0,0,1.0
gated,v105_s0029,105,29,0,0,0,1.0
raw,v105_s0030,105,30,0,0,0,1.0
gated,v105_s0030,105,30,0,0,0,1.0
raw,v105_s0031,105,31,0,0,0,1.0
gated,v105_s0031,105,31,0,0,0,1.0
raw,v105_s0032,105,32,0,0,0,1.0
gated,v105_s0032,105,32,0,0,0,1.0
raw,v105_s0033,105,33,0,0,0,1.0
gated,v105_s0033,105,33,0,0,0,1.0
raw,v105_s0034,105,34,0,0,0,1.0
gated,v105_s0034,105,34,0,0,0,1.0
raw,v105_s0035,105,35,0,0,0,1.0
gated,v105_s0035,105,35,0,0,0,1.0
raw,v105_s0036,105,36,0,0,0,1.0
gated,v105_s0036,105,36,0,0,0,1.0
raw,v105_s0037,105,37,0,0,0,1.0
gated,v105_s0037,105,37,0,0,0,1.0
raw,v105_s0038,105,38,0,0,0,1.0
gated,v105_s0038,105,38,0,0,0,1.0
raw,v105_s0039,105,39,0,0,0,1.0
gated,v105_s0039,105,39,0,0,0,1.0
raw,v105_s0040,105,40,0,0,0,1.0
gated,v105_s0040,105,40,0,0,0,1.0
raw,v105_s0041,105,41,0,0,0,1.0
gated,v105_s0041,105,41,0,0,0,1.0
raw,v105_s0042,105,42,0,0,0,1.0
gated,v105_s0042,105,42,0,0,0,1.0
raw,v105_s0043,105,43,0,0,0,1.0
gated,v105_s0043,105,43,0,0,0,1.0
raw,v105_s0044,105,44,0,0,0,1.0
gated,v105_s0044,105,44,0,0,0,1.0
raw,v105_s0045,105,45,0,0,0,1.0
gated,v105_s0045,105,45,0,0,0,1.0
raw,v105_s0046,105,46,0,0,0,1.0
gated,v105_s0046,105,46,0,0,0,1.0
raw,v105_s0047,105,47,0,0,0,1.0
gated,v105_s0047,105,47,0,0,0,1.0
raw,v105_s0048,105,48,0,0,0,1.0
gated,v105_s0048,105,48,0,0,0,1.0
raw,v105_s0049,105,49,0,0,0,1.0
gated,v105_s0049,105,49,0,0,0,1.0
raw,v105_s0050,105,50,0,0,0,1.0
gated,v105_s0050,105,50,0,0,0,1.0
raw,v105_s0051,105,51,0,0,0,1.0
gated,v105_s0051,105,51,0,0,0,1.0
raw,v105_s0052,105,52,0,0,0,1.0
gated,v105_s0052,105,52,0,0,0,1.0
raw,v105_s0053,105,53,0,0,0,1.0
gated,v105_s0053,105,53,0,0,0,1.0
raw,v105_s0054,105,54,0,0,0,1.0
gated,v105_s0054,105,54,0,0,0,1.0
raw,v105_s0055,105,55,0,0,0,1.0
gated,v105_s0055,105,55,0,0,0,1.0
raw,v105_s0056,105,56,0,0,0,1.0
gated,v105_s0056,105,56,0,0,0,1.0
raw,v105_s0057,105,57,0,0,0,1.0
gated,v105_s0057,105,57,0,0,0,1.0
raw,v105_s0058,105,58,0,0,0,1.0
gated,v105_s0058,105,58,0,0,0,1.0
raw,v105_s0059,105,59,0,0,0,1.0
gated,v105_s0059,105,59,0,0,0,1.0
raw,v105_s0060,105,60,0,0,0,1.0
gated,v105_s0060,105,60,0,0,0,1.0
raw,v105_s0061,105,61,0,0,0,1.0
gated,v105_s0061,105,61,0,0,0,1.0
raw,v105_s0062,105,62,0,0,0,1.0
gated,v105_s0062,105,62,0,0,0,1.0
raw,v105_s0063,105,63,0,0,0,1.0
gated,v105_s0063,105,63,0,0,0,1.0
raw,v105_s0064,105,64,0,0,0,1.0
gated,v105_s0064,105,64,0,0,0,1.0
raw,v105_s0065,105,65,0,0,0,1.0
gated,v105_s0065,105,65,0,0,0,1.0
raw,v105_s0066,105,66,0,0,0,1.0
gated,v105_s0066,105,66,0,0,0,1.0
raw,v105_s0067,105,67,0,0,0,1.0
gated,v105_s0067,105,67,0,0,0,1.0
raw,v105_s0068,105,68,0,0,0,1.0
gated,v105_s0068,105,68,0,0,0,1.0
raw,v105_s0069,105,69,0,0,0,1.0
gated,v105_s0069,105,69,0,0,0,1.0
raw,v105_s0070,105,70,0,0,0,1.0
gated,v105_s0070,105,70,0,0,0,1.0
raw,v105_s0071,105,71,0,0,0,1.0
gated,v105_s0071,105,71,0,0,0,1.0
raw,v105_s0072,105,72,0,0,0,1.0
gated,v105_s0072,105,72,0,0,0,1.0
raw,v105_s0073,105,73,0,0,0,1.0
gated,v105_s0073,105,73,0,0,0,1.0
raw,v105_s0074,105,74,0,0,0,1.0
gated,v105_s0074,105,74,0,0,0,1.0
raw,v105_s0075,105,75,0,0,0,1.0
gated,v105_s0075,105,75,0,0,0,1.0
raw,v105_s0076,105,76,0,0,0,1.0
gated,v105_s0076,105,76,0,0,0,1.0
raw,v105_s0077,105,77,0,0,0,1.0
gated,v105_s0077,105,77,0,0,0,1.0
raw,v105_s0078,105,78,0,0,0,1.0
gated,v105_s0078,105,78,0,0,0,1.0
raw,v105_s0079,105,79,0,0,0,1.0
gated,v105_s0079,105,79,0,0,0,1.0
raw,v105_s0080,105,80,0,0,0,1.0
gated,v105_s0080,105,80,0,0,0,1.0
raw,v105_s0081,105,81,0,0,0,1.0
gated,v105_s0081,105,81,0,0,0,1.0
raw,v105_s0082,105,82,0,0,0,1.0
gated,v105_s0082,105,82,0,0,0,1.0
raw,v105_s0083,105,83,0,0,0,1.0
gated,v105_s0083,105,83,0,0,0,1.0
raw,v105_s0084,105,84,0,0,0,1.0
gated,v105_s0084,105,84,0,0,0,1.0
raw,v105_s0085,105,85,0,0,0,1.0
gated,v105_s0085,105,85,0,0,0,1.0
raw,v105_s0086,105,86,0,0,0,1.0
gated,v105_s0086,105,86,0,0,0,1.0
raw,v105_s0087,105,87,0,0,0,1.0
gated,v105_s0087,105,87,0,0,0,1.0
raw,v105_s0088,105,88,0,0,0,1.0
gated,v105_s0088,105,88,0,0,0,1.0
raw,v105_s0089,105,89,0,0,0,1.0
gated,v105_s0089,105,89,0,0,0,1.0
raw,v105_s0090,105,90,0,0,0,1.0
gated,v105_s0090,105,90,0,0,0,1.0
raw,v105_s0091,105,91,0,0,0,1.0
gated,v105_s0091,105,91,0,0,0,1.0
raw,v105_s0092,105,92,0,0,0,1.0
gated,v105_s0092,105,92,0,0,0,1.0
raw,v105_s0093,105,93,0,0,0,1.0
gated,v105_s0093,105,93,0,0,0,1.0
raw,v105_s0094,105,94,0,0,0,1.0
gated,v105_s0094,105,94,0,0,0,1.0
raw,v105_s0095,105,95,0,0,0,1.0
gated,v105_s0095,105,95,0,0,0,1.0
raw,v105_s0096,105,96,0,0,0,1.0
gated,v105_s0096,105,96,0,0,0,1.0
raw,v105_s0097,105,97,0,0,0,1.0
gated,v105_s0097,105,97,0,0,0,1.0
raw,v105_s0098,105,98,0,0,0,1.0
gated,v105_s0098,105,98,0,0,0,1.0
raw,v105_s0099,105,99,0,0,0,1.0
gated,v105_s0099,105,99,0,0,0,1.0
raw,v105_s0100,105,100,0,0,0,1.0
gated,v105_s0100,105,100,0,0,0,1.0
raw,v105_s0101,105,101,0,0,0,1.0
gated,v105_s0101,105,101,0,0,0,1.0
raw,v105_s0102,105,102,0,0,0,1.0
gated,v105_s0102,105,102,0,0,0,1.0
raw,v105_s0103,105,103,0,0,0,1.0
gated,v105_s0103,105,103,0,0,0,1.0
raw,v105_s0104,105,104,0,0,0,1.0
gated,v105_s0104,105,104,0,0,0,1.0
raw,v105_s0105,105,105,0,0,0,1.0
gated,v105_s0105,105,105,0,0,0,1.0
raw,v105_s0106,105,106,0,0,0,1.0
gated,v105_s0106,105,106,0,0,0,1.0
raw,v105_s0107,105,107,0,0,0,1.0
gated,v105_s0107,105,107,0,0,0,1.0
raw,v105_s0108,105,108,0,0,0,1.0
gated,v105_s0108,105,108,0,0,0,1.0
raw,v105_s0109,105,109,0,0,0,1.0
gated,v105_s0109,105,109,0,0,0,1.0
raw,v105_s0110,105,110,0,0,0,1.0
gated,v105_s0110,105,110,0,0,0,1.0
raw,v105_s0111,105,111,0,0,0,1.0
gated,v105_s0111,105,111,0,0,0,1.0
raw,v105_s0112,105,112,0,0,0,1.0
gated,v105_s0112,105,112,0,0,0,1.0
raw,v105_s0113,105,113,0,0,0,1.0
gated,v105_s0113,105,113,0,0,0,1.0
raw,v105_s0114,105,114,0,0,0,1.0
gated,v105_s0114,105,114,0,0,0,1.0
raw,v105_s0115,105,115,0,0,0,1.0
gated,v105_s0115,105,115,0,0,0,1.0
raw,v105_s0116,105,116,0,0,0,1.0
gated,v105_s0116,105,116,0,0,0,1.0
raw,v105_s0117,105,117,0,0,0,1.0
gated,v105_s0117,105,117,0,0,0,1.0
raw,v105_s0118,105,118,0,0,0,1.0
gated,v105_s0118,105,118,0,0,0,1.0
raw,v105_s0119,105,119,0,0,0,1.0
gated,v105_s0119,105,119,0,0,0,1.0
raw,v105_s0120,105,120,0,0,0,1.0
gated,v105_s0120,105,120,0,0,0,1.0
raw,v105_s0121,105,121,0,0,0,1.0
gated,v105_s0121,105,121,0,0,0,1.0
raw,v105_s0122,105,122,0,0,0,1.0
gated,v105_s0122,105,122,0,0,0,1.0
raw,v105_s0123,105,123,0,0,0,1.0
gated,v105_s0123,105,123,0,0,0,1.0
raw,v105_s0124,105,124,0,0,0,1.0
gated,v105_s0124,105,124,0,0,0,1.0
raw,v105_s0125,105,125,0,0,0,1.0
gated,v105_s0125,105,125,0,0,0,1.0
raw,v105_s0126,105,126,0,0,0,1.0
gated,v105_s0126,105,126,0,0,0,1.0
raw,v105_s0127,105,127,0,0,0,1.0
gated,v105_s0127,105,127,0,0,0,1.0
raw,v105_s0128,105,128,0,0,0,1.0
gated,v105_s0128,105,128,0,0,0,1.0
