relative_path,phase,suffix,bytes,sha256
step_05_final_research_package/outputs/decision_log.csv,step_05_final_research_package,.csv,749,cba638170a6d50f61077d83ffb1ac3a40dd004e7abd6a510c8995e014ac5d828
step_05_final_research_package/outputs/expected_vs_actual.csv,step_05_final_research_package,.csv,523,1366fa55105893b2c2ccdf339e6864e29964d8582c97052d8e1d1cff1eeb0261
step_05_final_research_package/outputs/experiment_timeline.csv,step_05_final_research_package,.csv,1082,802c969a64330a56c38544af502939b6184f632abaff5204d59f47cf3c9e207f
step_05_final_research_package/outputs/final_evidence_validation.csv,step_05_final_research_package,.csv,399,bdb1e72300b78c9b2fb98034a2b3f90a08b6012abf57783c51bbde3d6e056054
step_05_final_research_package/outputs/final_metrics_summary.csv,step_05_final_research_package,.csv,594,f95151157cd29eaf674a25da3905a8e799f52267d4aa5fa925a536736fbaff85
step_05_final_research_package/outputs/final_outcome_dashboard.png,step_05_final_research_package,.png,248146,68bf6cb880f2975f7e6ae8705201bc6b4790916cb5237a9fbe84a5d4b298bd30
step_05_final_research_package/outputs/final_package_signature.json,step_05_final_research_package,.json,461,ebfa0d9ed78391cc077c8a6dc1f78d5afc226e6d00ec8f1261002e07c97f2986
step_05_final_research_package/outputs/FINAL_PROJECT_DATA_CARD.md,step_05_final_research_package,.md,815,dc4d314d5995cce0b6d92d44cfb97550726d211c503aa06465b0ba89490fc7fe
step_05_final_research_package/outputs/FINAL_TECHNICAL_REPORT.md,step_05_final_research_package,.md,5917,b02d12069f437b4438b877e3accb46294e7f2c3904dcc54bd99824db126b30cb
step_05_final_research_package/outputs/gate_result.json,step_05_final_research_package,.json,2763,3d3921fd3447312d82fefc3ecd3cee8436109faa5e24b0f878f15bc401de7d6e
step_05_final_research_package/outputs/lesion_stratum_results.csv,step_05_final_research_package,.csv,380,dd2b496ac10bfc394e1955cc71239fb24775c92890aa9a60c4b096eb61ce7a22
step_05_final_research_package/outputs/LIMITATIONS_AND_FAILURE_ANALYSIS.md,step_05_final_research_package,.md,1071,e24c649d9754161d1ecd290f20e9d45d6486f17125a87b771925a3ce1b0b374e
step_05_final_research_package/outputs/methods_and_parameters.csv,step_05_final_research_package,.csv,1057,2f0e9f2ff28e9cc7a2e20f62684f415bc82c08698656e01beeaffb4efc82e331
step_05_final_research_package/outputs/PAPER_DRAFT.md,step_05_final_research_package,.md,5694,d3d23c24a870c16b7e373d00812c7e941437394bf0f63c140242b3d96b9454f3
step_05_final_research_package/outputs/patient_failure_distribution.png,step_05_final_research_package,.png,67319,b02ec7b0e0e7aef7758cd3e8c26f01987ed3d6c4df193cca5710012b7b63ea2d
step_05_final_research_package/outputs/patient_results_table.csv,step_05_final_research_package,.csv,1093,7ec5a2ff83b8d6e0648952c9f6cdabf516443fa09a3cbcae42726791bc9549e7
step_05_final_research_package/outputs/provenance.json,step_05_final_research_package,.json,992,336a152fe6ffab88430aeb0751af5e0380ee9392f13432bccb1ff305380e1612
step_05_final_research_package/outputs/REPRODUCIBILITY_INSTRUCTIONS.md,step_05_final_research_package,.md,1105,ce1faec5d6d8d3f8ff03cda0e8177ae665ecb461d63024cb6ec4fcfe88d2637e
step_05_final_research_package/outputs/v121_failure_evidence.csv,step_05_final_research_package,.csv,430,2f3327e3a69415b432717dd1a61c5c32ae6d55cbee67d0d04730d555e02a9baa
step_05_final_research_package/outputs/validation_to_test_comparison.png,step_05_final_research_package,.png,111602,afac91f5a446ee11af86f30ec9e37a7fc9b11cae3123ef40073bfc7860fc3048
step_05_final_research_package/README.md,step_05_final_research_package,.md,1859,71ee75feb8f442944eeeb52c72564920e01fb30521b7f6053a7f769fddb3da95
step_05_final_research_package/step_05_final_research_package.ipynb,step_05_final_research_package,.ipynb,79807,5f16ae0e062f7b12e48e77b1465d1eeaded02c388756265506639a034bef0df8
