cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
validation,v107_s0362,107,362,rot180,2692,14,14,0,1.0,127.85714285714286,197.57142857142858,156.84249628528974,175.93462109955422,36.17045964498577,121.0,191.0,134.0,203.0
validation,v107_s0363,107,363,rot180,2708,17,17,0,1.0,127.52941176470588,197.2941176470588,156.99483013293943,175.2751107828656,36.78379456908195,121.0,191.0,134.0,203.0
validation,v107_s0364,107,364,rot180,2885,20,20,0,1.0,127.8,197.45,157.57088388214905,175.14072790294628,37.202273433552165,121.0,190.0,135.0,203.0
validation,v107_s0365,107,365,rot180,2906,20,20,0,1.0,129.15,198.25,158.305918788713,174.17377838953888,37.8117977283554,121.0,190.0,135.0,203.0
validation,v107_s0366,107,366,rot180,3078,24,24,0,1.0,129.91666666666666,199.375,158.63515269655622,174.04028589993501,38.29620318492414,121.0,190.0,135.0,204.0
validation,v107_s0367,107,367,rot180,3078,32,32,0,1.0,130.875,200.71875,159.0493827160494,173.1104613385315,39.446336258838954,120.0,191.0,135.0,204.0
validation,v107_s0368,107,368,rot180,3236,45,45,0,1.0,131.22222222222223,201.06666666666666,159.6186650185414,172.86032138442522,40.02444100378732,120.0,191.0,135.0,205.0
validation,v107_s0369,107,369,rot180,3304,40,40,0,1.0,132.05,202.075,160.22730024213075,171.78510895883778,41.36952680682557,129.0,199.0,135.0,205.0
validation,v107_s0370,107,370,rot180,3357,42,42,0,1.0,131.92857142857142,202.02380952380952,160.72683943997617,171.0619600834078,42.28446950390655,129.0,199.0,135.0,205.0
validation,v107_s0371,107,371,rot180,3498,38,38,0,1.0,131.8684210526316,201.76315789473685,160.64065180102915,171.54545454545453,41.72470320978044,129.0,198.0,135.0,205.0
validation,v107_s0372,107,372,rot180,3486,42,42,0,1.0,131.5952380952381,201.71428571428572,161.11417096959266,170.64142283419392,42.858957122235694,128.0,198.0,135.0,205.0
validation,v107_s0373,107,373,rot180,3633,45,45,0,1.0,131.44444444444446,201.7111111111111,161.75034406826313,170.14285714285714,43.760738232040325,128.0,198.0,135.0,205.0
validation,v107_s0374,107,374,rot180,3731,46,46,0,1.0,131.3913043478261,201.6304347826087,161.40016081479496,169.72607879924954,43.79976480722293,128.0,198.0,135.0,205.0
validation,v107_s0375,107,375,rot180,3710,43,43,0,1.0,131.74418604651163,201.51162790697674,161.7989218328841,168.70350404312669,44.49337180585874,129.0,198.0,135.0,205.0
validation,v107_s0376,107,376,rot180,3853,44,44,0,1.0,131.86363636363637,201.25,162.2328056060213,168.09940306254867,44.9582975409654,129.0,198.0,135.0,205.0
validation,v107_s0377,107,377,rot180,3961,43,43,0,1.0,132.0,201.0,162.32946225700582,167.9207270891189,44.878887877393886,129.0,198.0,135.0,204.0
validation,v107_s0378,107,378,rot180,3912,45,45,0,1.0,132.04444444444445,200.77777777777777,162.28553169734153,167.11784253578733,45.249470701128914,128.0,198.0,135.0,204.0
validation,v107_s0379,107,379,rot180,4042,42,42,0,1.0,132.26190476190476,200.52380952380952,162.8428995546759,166.56952003958438,45.69563454963787,128.0,197.0,135.0,204.0
validation,v107_s0380,107,380,rot180,3961,48,48,0,1.0,132.66666666666666,200.39583333333334,163.02221661196668,165.69250189346124,46.10618858143904,128.0,197.0,136.0,204.0
validation,v107_s0381,107,381,rot180,3999,38,38,0,1.0,132.47368421052633,200.73684210526315,163.04976244061015,165.43635908977245,46.701398919723516,129.0,198.0,135.0,204.0
validation,v107_s0382,107,382,rot180,4155,33,33,0,1.0,132.45454545454547,201.12121212121212,163.02984356197354,165.02382671480143,47.306131606135864,129.0,199.0,135.0,204.0
validation,v107_s0383,107,383,rot180,4257,33,33,0,1.0,132.42424242424244,201.42424242424244,163.2673244068593,164.47357293868922,48.131566374023386,130.0,199.0,135.0,204.0
validation,v107_s0384,107,384,rot180,4230,28,28,0,1.0,132.25,201.85714285714286,162.7158392434988,164.96855791962176,47.842816174462605,130.0,199.0,135.0,204.0
validation,v107_s0385,107,385,rot180,4259,24,24,0,1.0,131.875,202.0,163.0995538858887,164.2826954684198,48.96496529663558,129.0,200.0,134.0,204.0
validation,v107_s0386,107,386,rot180,4356,24,24,0,1.0,131.66666666666666,202.125,163.42516069788797,163.46097337006427,50.035076679980214,129.0,200.0,134.0,204.0
validation,v107_s0387,107,387,rot180,4451,24,24,0,1.0,131.41666666666666,202.70833333333334,163.8191417658953,162.54010334756234,51.608207610281575,129.0,201.0,134.0,205.0
validation,v107_s0388,107,388,rot180,4562,21,21,0,1.0,131.04761904761904,202.8095238095238,163.55743095133712,162.9171416045594,51.461539308517494,129.0,201.0,133.0,205.0
validation,v107_s0389,107,389,rot180,4527,16,16,0,1.0,131.5625,202.75,163.50497017892644,162.2776673293572,51.55900612826808,130.0,201.0,133.0,205.0
validation,v107_s0390,107,390,rot180,4658,12,12,0,1.0,131.5,203.0,163.59939888364104,162.29604980678403,51.83804558452125,130.0,202.0,133.0,204.0
validation,v107_s0391,107,391,rot180,4633,11,11,0,1.0,131.36363636363637,202.9090909090909,163.69415065832075,161.54586660910857,52.499318843671105,130.0,202.0,133.0,204.0
validation,v107_s0392,107,392,rot180,4712,7,7,0,1.0,131.28571428571428,203.0,163.99044991511036,161.55305602716467,52.79629624581672,130.0,202.0,132.0,204.0
validation,v107_s0393,107,393,rot180,4668,7,7,0,1.0,131.28571428571428,203.0,164.29755784061697,160.780205655527,53.59377621872679,130.0,202.0,132.0,204.0
validation,v107_s0394,107,394,rot180,4810,4,4,0,1.0,131.5,202.5,163.7155925155925,161.26424116424116,52.32812062258269,131.0,202.0,132.0,203.0
validation,v107_s0395,107,395,rot180,4764,3,3,0,1.0,131.66666666666666,202.33333333333334,163.70612930310662,160.93681780016792,52.346906922180594,131.0,202.0,132.0,203.0
validation,v108_s0414,108,414,rot180,130,2,2,0,1.0,117.5,219.0,135.23846153846154,220.8153846153846,17.831114352537092,117.0,219.0,118.0,219.0
validation,v108_s0415,108,415,rot180,179,17,17,0,1.0,127.17647058823529,219.47058823529412,129.10055865921788,218.76536312849163,2.049257757375116,116.0,218.0,133.0,221.0
validation,v108_s0416,108,416,rot180,214,29,29,0,1.0,127.3103448275862,219.0344827586207,125.34579439252336,217.55607476635515,2.458688390890611,116.0,217.0,134.0,221.0
validation,v108_s0417,108,417,rot180,304,53,53,0,1.0,127.13207547169812,218.43396226415095,121.50986842105263,216.39802631578948,5.9794855385859345,116.0,216.0,135.0,221.0
validation,v108_s0418,108,418,rot180,385,103,103,0,1.0,122.7864077669903,216.88349514563106,119.81818181818181,216.07272727272726,3.076964385057609,93.0,208.0,137.0,222.0
validation,v108_s0419,108,419,rot180,421,131,131,0,1.0,121.93129770992367,216.49618320610688,119.08788598574822,215.6104513064133,2.978172465004877,93.0,207.0,137.0,222.0
validation,v108_s0420,108,420,rot180,486,180,180,0,1.0,120.63333333333334,216.27777777777777,118.75102880658436,215.1872427983539,2.175393498373735,93.0,207.0,137.0,222.0
validation,v108_s0421,108,421,rot180,575,237,237,0,1.0,118.45147679324894,215.58227848101265,118.3495652173913,214.85739130434783,0.7320159753631644,93.0,206.0,137.0,222.0
validation,v108_s0422,108,422,rot180,662,320,320,0,1.0,116.421875,215.059375,118.08308157099698,214.47280966767372,1.7617224981848247,92.0,205.0,138.0,223.0
validation,v108_s0423,108,423,rot180,715,405,405,0,1.0,115.00493827160494,214.74567901234568,117.70349650349651,214.07692307692307,2.7801890281188997,92.0,204.0,138.0,224.0
validation,v108_s0424,108,424,rot180,787,420,420,0,1.0,114.83571428571429,214.63333333333333,116.92757306226176,213.55019059720456,2.3556466899446478,92.0,204.0,139.0,224.0
validation,v108_s0425,108,425,rot180,863,447,447,0,1.0,114.52348993288591,214.4116331096197,116.47045191193511,213.13441483198147,2.3285075642128206,91.0,204.0,140.0,224.0
validation,v108_s0426,108,426,rot180,936,462,462,0,1.0,114.38528138528139,214.1082251082251,116.10470085470085,212.64743589743588,2.2561711881364164,91.0,203.0,141.0,224.0
validation,v108_s0427,108,427,rot180,1007,504,504,0,1.0,114.50198412698413,213.86111111111111,116.09235352532274,212.18768619662364,2.3085982256770676,91.0,202.0,142.0,224.0
validation,v108_s0428,108,428,rot180,1087,547,547,0,1.0,114.74954296160878,213.67276051188298,115.75896964121435,211.77920883164674,2.1458052537975156,90.0,201.0,145.0,224.0
validation,v108_s0429,108,429,rot180,1166,603,603,0,1.0,115.39635157545605,213.34991708126037,115.48970840480274,211.26500857632934,2.086997597391869,90.0,200.0,147.0,223.0
validation,v108_s0430,108,430,rot180,1239,618,618,0,1.0,115.84142394822007,213.02912621359224,115.31638418079096,210.78531073446328,2.304425017604329,90.0,200.0,153.0,223.0
validation,v108_s0431,108,431,rot180,1332,638,638,0,1.0,115.69592476489028,212.63322884012538,115.42042042042043,210.56156156156158,2.0899062076786454,90.0,199.0,153.0,224.0
validation,v108_s0432,108,432,rot180,1420,662,662,0,1.0,115.71752265861028,212.24018126888217,115.12957746478874,210.07746478873239,2.241209968844801,89.0,199.0,154.0,224.0
validation,v108_s0433,108,433,rot180,1516,712,712,0,1.0,116.03792134831461,211.81741573033707,115.02374670184696,209.59498680738787,2.4428959312870764,89.0,198.0,156.0,224.0
validation,v108_s0434,108,434,rot180,1597,762,762,0,1.0,116.80314960629921,211.39501312335958,115.09830932999374,209.06887914840325,2.8839867609195817,89.0,198.0,157.0,224.0
validation,v108_s0435,108,435,rot180,1676,840,840,0,1.0,117.63809523809523,210.7357142857143,114.90751789976133,208.53997613365155,3.5039004884623326,88.0,197.0,158.0,224.0
validation,v108_s0436,108,436,rot180,1770,817,817,0,1.0,118.85189718482252,210.70257037943696,114.74237288135593,207.94745762711864,4.947609147736872,90.0,198.0,157.0,224.0
validation,v108_s0437,108,437,rot180,1849,817,817,0,1.0,120.56425948592411,210.38555691554467,114.62033531638724,207.3996755002704,6.651745812888886,93.0,198.0,157.0,224.0
validation,v108_s0438,108,438,rot180,1939,856,856,0,1.0,122.19976635514018,210.2126168224299,114.62712738525013,206.8762248581743,8.275045154405309,95.0,197.0,157.0,223.0
validation,v108_s0439,108,439,rot180,2038,938,938,0,1.0,123.40618336886993,209.21108742004265,114.72669283611384,206.34543670264966,9.140323295283242,96.0,191.0,158.0,223.0
validation,v108_s0440,108,440,rot180,2121,1012,1012,0,1.0,124.34189723320158,208.14229249011856,114.72135785007072,205.8151815181518,9.897990881902246,97.0,189.0,158.0,223.0
validation,v108_s0441,108,441,rot180,2231,1006,1006,0,1.0,123.81908548707753,207.6202783300199,114.63783056925146,205.27655759748993,9.475677745586122,97.0,189.0,158.0,223.0
validation,v108_s0442,108,442,rot180,2337,1022,1022,0,1.0,123.20156555772994,207.42172211350294,114.74026529738981,204.67008985879332,8.897476168037214,85.0,187.0,158.0,224.0
validation,v108_s0443,108,443,rot180,2445,1027,1027,0,1.0,124.06913339824732,206.63583252190847,115.01063394683027,204.06666666666666,9.415785973728552,85.0,186.0,161.0,223.0
validation,v108_s0444,108,444,rot180,2563,1109,1109,0,1.0,123.92425608656447,205.6023444544635,115.1420210690597,203.53335934451815,9.022657662122766,84.0,185.0,162.0,223.0
validation,v108_s0445,108,445,rot180,2688,1170,1170,0,1.0,124.84700854700854,205.04102564102564,115.38504464285714,202.90215773809524,9.700696718774891,84.0,184.0,163.0,224.0
validation,v108_s0446,108,446,rot180,2841,1192,1192,0,1.0,125.39597315436242,205.0025167785235,115.90566701865541,202.3576205561422,9.851973740149997,84.0,183.0,166.0,224.0
validation,v108_s0447,108,447,rot180,3073,1260,1260,0,1.0,125.95952380952382,204.80793650793652,116.54799869834038,201.07159127888056,10.126059479833486,84.0,182.0,171.0,224.0
validation,v108_s0448,108,448,rot180,3365,1531,1531,0,1.0,121.79294578706728,203.47485303723056,117.55334323922735,199.2772659732541,5.966067961674044,79.0,181.0,172.0,224.0
validation,v108_s0449,108,449,rot180,3462,1631,1631,0,1.0,118.95278969957081,202.32740649908033,117.55199306759098,198.76169844020797,3.830992712766931,73.0,175.0,173.0,223.0
validation,v108_s0450,108,450,rot180,3576,1732,1732,0,1.0,118.0756351039261,201.57852193995382,117.48182326621924,198.5349552572707,3.100953184190233,73.0,172.0,173.0,223.0
validation,v108_s0451,108,451,rot180,3691,1900,1900,0,1.0,116.88947368421053,199.71263157894737,117.363045245191,198.0547277160661,1.7242143839807367,72.0,167.0,174.0,223.0
validation,v108_s0452,108,452,rot180,3780,1959,1959,0,1.0,116.9642674834099,199.42930066360387,117.40661375661375,197.66349206349207,1.8203709066138474,72.0,167.0,175.0,223.0
validation,v108_s0453,108,453,rot180,3884,1866,1866,0,1.0,116.47266881028939,198.84297963558413,117.20829042224511,197.3697219361483,1.6467019781743448,72.0,167.0,175.0,223.0
validation,v108_s0454,108,454,rot180,3994,1970,1970,0,1.0,116.20609137055837,197.66649746192894,117.14747120681021,197.07386079118677,1.1123912169780474,72.0,165.0,175.0,224.0
validation,v108_s0455,108,455,rot180,4089,1953,1953,0,1.0,116.91705069124424,197.29544290834613,117.16214233308878,196.9024211298606,0.46318034421375426,72.0,165.0,175.0,224.0
validation,v108_s0456,108,456,rot180,4200,2066,2066,0,1.0,117.68441432720232,197.2618586640852,116.9647619047619,196.52333333333334,1.0311737357431578,72.0,163.0,176.0,224.0
validation,v108_s0457,108,457,rot180,4255,2128,2128,0,1.0,118.36278195488721,197.3294172932331,117.04535840188014,196.2888366627497,1.6788129337585513,71.0,162.0,176.0,224.0
validation,v108_s0458,108,458,rot180,4339,2205,2205,0,1.0,118.61224489795919,197.13378684807256,117.04586310209726,196.0205116386264,1.9217007109263995,71.0,160.0,176.0,224.0
validation,v108_s0459,108,459,rot180,4461,2378,2378,0,1.0,119.54205214465938,196.7905803195963,117.07419861017709,195.9854292759471,2.595875434366241,71.0,158.0,177.0,224.0
validation,v108_s0460,108,460,rot180,4543,2250,2250,0,1.0,120.0111111111111,196.11866666666666,116.98084965881576,195.78142196786266,3.0489700648150873,71.0,158.0,174.0,224.0
validation,v108_s0461,108,461,rot180,4705,2179,2179,0,1.0,120.73015144561725,195.42726021110602,117.20892667375132,194.6546227417641,3.6049954997244287,71.0,157.0,172.0,224.0
validation,v108_s0462,108,462,rot180,4736,2156,2156,0,1.0,121.40259740259741,195.06771799628942,117.52723817567568,194.54455236486487,3.9105129351008725,71.0,157.0,172.0,225.0
validation,v108_s0463,108,463,rot180,4842,2150,2150,0,1.0,120.39674418604652,194.22418604651162,117.88207352333747,194.3219743907476,2.5165712988425333,71.0,157.0,170.0,225.0
validation,v108_s0464,108,464,rot180,4940,2154,2154,0,1.0,119.24744661095636,192.65552460538532,117.8661943319838,193.99615384615385,1.9248752217664538,70.0,157.0,168.0,225.0
validation,v108_s0465,108,465,rot180,5052,2396,2396,0,1.0,117.89607679465776,193.06385642737897,117.7901821060966,193.3913301662708,0.3441696307480622,70.0,158.0,166.0,225.0
validation,v108_s0466,108,466,rot180,5131,2265,2265,0,1.0,116.53024282560706,191.7832229580574,117.78386279477685,192.9631650750341,1.7215767268747466,69.0,156.0,165.0,225.0
validation,v108_s0467,108,467,rot180,5281,2367,2367,0,1.0,114.8411491339248,191.37853823405155,117.70763113046772,192.29558795682635,3.0096011746651765,69.0,156.0,165.0,225.0
validation,v108_s0468,108,468,rot180,5334,2373,2373,0,1.0,114.60724820901812,191.27054361567636,117.5575553055868,192.2225346831646,3.100096604404599,70.0,156.0,166.0,225.0
validation,v108_s0469,108,469,rot180,5446,2406,2406,0,1.0,114.38029925187033,191.1600166251039,117.30132207124495,191.9561145795079,3.0275644112575897,70.0,155.0,166.0,225.0
validation,v108_s0470,108,470,rot180,5434,2499,2499,0,1.0,114.98079231692677,191.03361344537817,117.31836584468164,191.71972764078026,2.43618609445022,70.0,140.0,167.0,225.0
validation,v108_s0471,108,471,rot180,5492,2764,2764,0,1.0,115.77460202604921,188.4772069464544,117.2177713037145,191.48015294974508,3.3317296202837934,67.0,134.0,168.0,225.0
validation,v108_s0472,108,472,rot180,5579,2634,2634,0,1.0,115.2828397873956,187.56605922551253,117.04301846208998,191.19663022046961,4.034758321916258,66.0,134.0,167.0,225.0
validation,v108_s0473,108,473,rot180,5649,2523,2523,0,1.0,114.79627427665477,186.78557273087594,116.92157904053815,190.92051690564702,4.649159458209478,66.0,134.0,166.0,225.0
validation,v108_s0474,108,474,rot180,5798,2449,2449,0,1.0,113.78603511637402,185.43242139648837,117.24456709210072,190.2097274922387,5.897804418562667,66.0,133.0,165.0,225.0
validation,v108_s0475,108,475,rot180,5813,2430,2430,0,1.0,113.03127572016461,184.98312757201646,116.94271460519525,190.23516256666093,6.548528516873076,66.0,133.0,165.0,225.0
validation,v108_s0476,108,476,rot180,5851,2314,2314,0,1.0,112.40622299049265,184.2571305099395,116.77166296359597,190.06511707400443,7.265657168290235,66.0,133.0,164.0,225.0
validation,v108_s0477,108,477,rot180,5989,2304,2304,0,1.0,112.09288194444444,184.06987847222223,116.57889464017366,190.0110202037068,7.444560093103639,65.0,133.0,163.0,226.0
validation,v108_s0478,108,478,rot180,6055,2261,2261,0,1.0,112.09774436090225,183.72268907563026,116.43897605284889,189.7251857968621,7.407851206089439,65.0,133.0,175.0,226.0
validation,v108_s0479,108,479,rot180,6104,2243,2243,0,1.0,112.34150691038788,183.5911725367811,116.40579947575361,189.51752948885976,7.186110267755309,65.0,133.0,176.0,226.0
validation,v108_s0480,108,480,rot180,6150,2248,2248,0,1.0,112.0876334519573,183.1067615658363,116.30813008130082,189.30764227642277,7.500900838247578,65.0,132.0,175.0,226.0
validation,v108_s0481,108,481,rot180,6228,2259,2259,0,1.0,112.05223550243471,182.8862328463922,116.30170199100834,189.13904945407836,7.560137628830981,65.0,132.0,176.0,226.0
validation,v108_s0482,108,482,rot180,6331,2343,2343,0,1.0,112.4400341442595,183.00725565514298,116.12715210867161,188.7965566261254,6.863734014085084,64.0,132.0,176.0,227.0
validation,v108_s0483,108,483,rot180,6359,2140,2140,0,1.0,111.40420560747664,180.6733644859813,116.09278188394401,188.64868690045606,9.251406115562984,64.0,133.0,176.0,224.0
validation,v108_s0484,108,484,rot180,6383,2043,2043,0,1.0,111.18453255017131,179.8291727851199,116.08898637004543,188.50211499295003,9.963613491682574,64.0,133.0,176.0,222.0
validation,v108_s0485,108,485,rot180,6448,2017,2017,0,1.0,111.62766484878533,179.76797223599405,116.12267369727047,188.23960918114145,9.590293899477013,64.0,133.0,177.0,221.0
validation,v108_s0486,108,486,rot180,6491,2009,2009,0,1.0,111.45843703334992,179.56545545047288,116.10737944846711,187.98967801571408,9.621860080451938,64.0,133.0,177.0,221.0
validation,v108_s0487,108,487,rot180,6521,1905,1905,0,1.0,110.78582677165355,177.6199475065617,116.13525532893728,187.78132188314675,11.483462679462239,64.0,133.0,176.0,218.0
validation,v108_s0488,108,488,rot180,6559,1922,1922,0,1.0,110.78043704474506,177.2226847034339,116.1846318036286,187.56182344869646,11.666323799112279,64.0,133.0,176.0,217.0
validation,v108_s0489,108,489,rot180,6665,1678,1678,0,1.0,107.52741358760429,175.68772348033374,116.23495873968493,187.42025506376595,14.610737145392676,63.0,134.0,140.0,220.0
validation,v108_s0490,108,490,rot180,6720,1752,1752,0,1.0,106.12671232876713,178.00171232876713,116.30803571428571,187.1092261904762,13.66038632768965,63.0,134.0,140.0,225.0
validation,v108_s0491,108,491,rot180,6727,1585,1585,0,1.0,104.88958990536278,179.02208201892745,116.29136316337149,187.08398989148208,13.964053565229571,63.0,134.0,139.0,225.0
validation,v108_s0492,108,492,rot180,6751,1556,1556,0,1.0,103.84125964010283,180.21272493573264,116.27595911716783,186.91097615168124,14.124033433721312,63.0,134.0,138.0,225.0
validation,v108_s0493,108,493,rot180,6820,1611,1611,0,1.0,103.77094972067039,182.3234016139044,116.31642228739003,186.84105571847508,13.33409466483793,63.0,134.0,138.0,225.0
validation,v108_s0494,108,494,rot180,6855,1578,1578,0,1.0,102.0595690747782,180.64131812420786,116.41940189642597,186.70707512764406,15.588399747581787,63.0,135.0,138.0,225.0
validation,v108_s0495,108,495,rot180,6864,1477,1477,0,1.0,102.9478672985782,179.8544346648612,116.51034382284382,186.69886363636363,15.191674608719007,64.0,135.0,138.0,226.0
validation,v108_s0496,108,496,rot180,6892,1458,1458,0,1.0,102.1323731138546,180.00274348422496,116.72533372025536,186.672373766686,16.044889135319256,65.0,135.0,138.0,226.0
validation,v108_s0497,108,497,rot180,6977,1551,1551,0,1.0,103.0896196002579,180.94197292069632,117.05030815536763,186.74516267736848,15.118790834081821,65.0,135.0,160.0,226.0
validation,v108_s0498,108,498,rot180,7054,1368,1368,0,1.0,101.48172514619883,183.1418128654971,118.04819960306209,186.44343634817125,16.892270230825943,65.0,149.0,160.0,226.0
validation,v108_s0499,108,499,rot180,7054,1501,1501,0,1.0,108.00732844770154,186.2584943371086,118.1913807768642,186.07116529628578,10.18577508158603,65.0,149.0,198.0,226.0
validation,v108_s0500,108,500,rot180,7101,1705,1705,0,1.0,112.6158357771261,187.0551319648094,118.35403464300802,185.59766230108434,5.92040066592519,64.0,148.0,197.0,226.0
validation,v108_s0501,108,501,rot180,7199,1686,1686,0,1.0,118.69276393831554,185.98754448398577,119.33587998333101,184.89943047645505,1.2639582037159736,65.0,148.0,199.0,225.0
validation,v108_s0502,108,502,rot180,7310,1700,1700,0,1.0,118.48882352941176,185.63117647058823,120.21915184678522,184.5015047879617,2.066444820563266,65.0,147.0,199.0,224.0
validation,v108_s0503,108,503,rot180,7419,1766,1766,0,1.0,121.3471121177803,184.4428086070215,121.34222941097183,184.00633508559105,0.43650083131155826,65.0,147.0,199.0,225.0
validation,v108_s0504,108,504,rot180,7861,1343,1343,0,1.0,123.31794489947877,182.40878629932985,123.9624729678158,183.1298816944409,0.9671582082186125,68.0,148.0,198.0,222.0
validation,v108_s0505,108,505,rot180,8137,1496,1496,0,1.0,127.40842245989305,182.83957219251337,125.58928351972472,182.25230428905002,1.9115831329228137,68.0,148.0,199.0,223.0
validation,v108_s0506,108,506,rot180,8379,1897,1897,0,1.0,131.16447021613072,182.6141275698471,126.97887576083065,181.55233321398734,4.318171858364882,68.0,147.0,200.0,224.0
validation,v108_s0507,108,507,rot180,8636,1628,1628,0,1.0,131.18734643734643,180.63329238329237,128.52211672070402,180.72950440018528,2.666965728064087,69.0,133.0,199.0,224.0
validation,v108_s0508,108,508,rot180,8845,1624,1624,0,1.0,131.91995073891624,180.0954433497537,129.69180327868852,180.38315432447712,2.24664610241478,71.0,133.0,199.0,225.0
validation,v108_s0509,108,509,rot180,9015,1609,1609,0,1.0,132.95525170913612,179.68986948415164,130.6028840820854,179.97515252357184,2.369603313927674,73.0,133.0,199.0,225.0
validation,v108_s0510,108,510,rot180,9217,1686,1686,0,1.0,132.75978647686833,179.38018979833927,131.46685472496475,179.62048388846696,1.315071771741283,73.0,132.0,199.0,225.0
validation,v108_s0511,108,511,rot180,9433,1820,1820,0,1.0,133.08461538461538,179.03956043956043,132.3863034029471,179.17184352803986,0.7107309190116328,73.0,132.0,199.0,225.0
validation,v108_s0512,108,512,rot180,9586,2052,2052,0,1.0,133.6851851851852,178.88255360623782,133.3892134362612,178.86355101189235,0.2965811436234328,74.0,132.0,199.0,225.0
validation,v108_s0513,108,513,rot180,9699,2428,2428,0,1.0,136.29118616144976,178.6363261943987,134.2312609547376,178.52696154242705,2.0628263340254884,74.0,132.0,210.0,226.0
validation,v108_s0514,108,514,rot180,9861,2376,2376,0,1.0,134.9503367003367,178.47011784511784,134.9289118750634,178.20444174018863,0.2665385823259919,74.0,132.0,210.0,226.0
validation,v108_s0515,108,515,rot180,10016,2702,2702,0,1.0,134.99666913397482,178.03923019985197,135.70597044728436,177.81679313099042,0.7433616903408157,72.0,133.0,210.0,226.0
validation,v108_s0516,108,516,rot180,10170,2907,2907,0,1.0,134.47265221878226,178.1283109735122,136.4032448377581,177.51435594886922,2.0258649097924595,70.0,134.0,211.0,226.0
validation,v108_s0517,108,517,rot180,10269,3009,3009,0,1.0,135.66866068461283,176.80458624127618,136.85568215016067,177.22154055896388,1.2581219585993098,70.0,133.0,211.0,226.0
validation,v108_s0518,108,518,rot180,10381,2814,2814,0,1.0,134.50071073205402,175.49751243781094,137.40227338406706,176.8351796551392,3.195061722075441,70.0,133.0,211.0,225.0
validation,v108_s0519,108,519,rot180,10435,3120,3120,0,1.0,133.87083333333334,176.47820512820513,138.065836128414,176.44159080019168,4.195162578464675,72.0,134.0,211.0,225.0
validation,v108_s0520,108,520,rot180,10487,3005,3005,0,1.0,135.88885191347754,174.59168053244593,138.59130351864212,175.95289405931152,3.0259125803595968,71.0,134.0,210.0,225.0
validation,v108_s0521,108,521,rot180,10537,3088,3088,0,1.0,137.60168393782382,172.5294689119171,139.08455917243998,175.65398120907278,3.458539584349882,71.0,123.0,211.0,225.0
validation,v108_s0522,108,522,rot180,10598,2892,2892,0,1.0,136.59197786998618,172.60165975103735,139.68616720135876,175.36667295716174,4.149615120516861,72.0,122.0,211.0,224.0
validation,v108_s0523,108,523,rot180,10669,2926,2926,0,1.0,136.34962406015038,172.55468215994532,140.26356734464335,174.99493860717968,4.612353364877468,72.0,120.0,211.0,224.0
validation,v108_s0524,108,524,rot180,10756,2847,2847,0,1.0,134.98946259220233,171.12047769582017,140.7765898103384,174.63518036444776,6.770817992513854,73.0,119.0,211.0,224.0
validation,v108_s0525,108,525,rot180,10681,2758,2758,0,1.0,132.11312545322698,169.81544597534446,141.0604812283494,174.28845613706582,10.003149267779575,70.0,119.0,210.0,223.0
validation,v108_s0526,108,526,rot180,10728,2777,2777,0,1.0,131.61577241627657,169.8862081382787,141.4633668903803,173.920581655481,10.641958776592855,69.0,118.0,210.0,223.0
validation,v108_s0527,108,527,rot180,10721,2809,2809,0,1.0,131.86970452118192,169.5375578497686,141.7586978826602,173.51497061841246,10.65889309616775,69.0,117.0,210.0,223.0
validation,v108_s0528,108,528,rot180,10784,3358,3358,0,1.0,140.32310899344847,167.56402620607506,142.22060459940653,172.92989614243322,5.691489238199658,70.0,116.0,212.0,223.0
validation,v108_s0529,108,529,rot180,10855,3224,3224,0,1.0,140.58467741935485,164.27047146401986,142.57512666973744,172.55872869645324,8.52391319578824,70.0,116.0,212.0,223.0
validation,v108_s0530,108,530,rot180,10837,3297,3297,0,1.0,141.122838944495,162.6472550803761,142.78748731198672,172.14994924794684,9.647396054364906,71.0,115.0,212.0,223.0
validation,v108_s0531,108,531,rot180,10844,3422,3422,0,1.0,142.74254821741673,161.6884862653419,143.00774621910733,171.66995573589082,9.984991876391325,73.0,115.0,212.0,222.0
validation,v108_s0532,108,532,rot180,10869,3669,3669,0,1.0,144.18315617334423,161.95966203325156,143.038089980679,171.29699144355507,9.407278942505307,74.0,115.0,211.0,222.0
validation,v108_s0533,108,533,rot180,10857,3610,3610,0,1.0,144.27257617728532,161.75761772853187,143.5413097540757,170.8226029289859,9.094432762199322,74.0,114.0,211.0,222.0
validation,v108_s0534,108,534,rot180,10870,3630,3630,0,1.0,144.72148760330577,161.81790633608816,143.86310947562097,170.36145354185834,8.586559955378588,74.0,111.0,211.0,222.0
validation,v108_s0535,108,535,rot180,10843,3784,3784,0,1.0,145.07848837209303,161.96379492600423,144.21608410956378,170.07682375726276,8.158736294847433,75.0,108.0,211.0,222.0
validation,v108_s0536,108,536,rot180,10847,3428,3428,0,1.0,141.85151691948658,164.3159276546091,144.6648842998064,169.55628284318246,5.947802831218868,75.0,110.0,210.0,222.0
