cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
train_reference,v012_s0419,12,419,identity,8552,11,11,0,1.0,133.63636363636363,41.90909090909091,166.98900841908326,84.75993919550982,54.30095867356272,132.0,41.0,135.0,43.0
train_reference,v052_s0119,52,119,identity,3526,26,26,0,1.0,170.19230769230768,101.11538461538461,134.38797504254111,82.11429381735678,40.53383386764738,168.0,97.0,172.0,105.0
train_reference,v023_s0322,23,322,identity,8117,6,6,0,1.0,150.66666666666666,116.83333333333333,108.28384871257853,74.75951706295429,59.72025848305571,150.0,115.0,151.0,118.0
train_reference,v055_s0169,55,169,identity,6680,32,32,0,1.0,146.375,184.21875,133.725,80.86437125748503,104.12564576150888,141.0,182.0,151.0,186.0
train_reference,v020_s0482,20,482,identity,9641,2,2,0,1.0,175.0,106.0,140.9435743180168,97.35795042008091,35.13581009702529,169.0,91.0,181.0,121.0
train_reference,v019_s0439,19,439,identity,10450,157,157,0,1.0,129.0063694267516,54.75796178343949,141.9288038277512,86.73636363636363,34.49068708963683,116.0,48.0,145.0,64.0
train_reference,v068_s0132,68,132,identity,8903,192,192,0,1.0,180.11458333333334,139.34895833333334,149.2831629787712,161.47950129169942,37.9517774644587,172.0,133.0,188.0,146.0
train_reference,v035_s0053,35,53,identity,6944,169,169,0,1.0,165.88165680473372,123.30177514792899,146.18087557603687,87.52865783410138,40.83915649679664,139.0,99.0,194.0,150.0
train_reference,v007_s0387,7,387,identity,4144,68,68,0,1.0,91.41176470588235,60.51470588235294,112.73721042471043,55.120897683397686,21.996995294671493,87.0,55.0,96.0,64.0
train_reference,v099_s0546,99,546,rot180,8030,78,78,0,1.0,148.75641025641025,122.5,139.66139476961393,154.37098381070984,33.14330876312131,140.0,101.0,182.0,129.0
train_reference,v096_s0423,96,423,rot180,1971,82,82,0,1.0,121.04878048780488,205.8170731707317,123.2308472856418,198.45560629122272,7.678060310282148,90.0,192.0,153.0,217.0
train_reference,v098_s0507,98,507,rot180,5858,55,55,0,1.0,164.6,172.4909090909091,118.4044042335268,181.64851485148515,47.094530589926585,131.0,166.0,171.0,208.0
train_reference,v043_s0055,43,55,identity,2027,124,124,0,1.0,133.11290322580646,67.20161290322581,121.43956586087815,51.08830784410459,19.897371815486913,127.0,61.0,139.0,73.0
train_reference,v057_s0311,57,311,identity,11136,52,52,0,1.0,111.0,140.98076923076923,126.59671336206897,89.785470545977,53.51837137958916,107.0,137.0,115.0,145.0
train_reference,v013_s0363,13,363,identity,7508,188,188,0,1.0,152.21808510638297,94.84042553191489,126.58684070324986,86.16289291422483,27.060307869353913,82.0,69.0,180.0,111.0
train_reference,v011_s0291,11,291,identity,860,88,88,0,1.0,126.63636363636364,44.52272727272727,126.94534883720931,44.769767441860466,0.3956016930031959,121.0,40.0,132.0,49.0
train_reference,v007_s0414,7,414,identity,5194,78,78,0,1.0,125.78205128205128,50.38461538461539,108.97920677705044,59.72564497497112,19.224734517468338,122.0,46.0,130.0,55.0
train_reference,v098_s0508,98,508,rot180,5974,66,66,0,1.0,159.5909090909091,178.16666666666666,118.70070304653498,181.34499497823904,41.01354314378985,113.0,166.0,171.0,209.0
train_reference,v093_s0357,93,357,rot180,5650,128,128,0,1.0,103.6640625,181.140625,135.99221238938054,180.50548672566373,32.33438844168514,88.0,151.0,115.0,212.0
train_reference,v051_s0110,51,110,identity,2184,156,156,0,1.0,157.69871794871796,56.97435897435897,169.61675824175825,56.35393772893773,11.93417810108019,152.0,49.0,163.0,67.0
train_reference,v018_s0425,18,425,identity,2454,119,119,0,1.0,114.90756302521008,70.3781512605042,118.57294213528932,77.30440097799512,7.836321788291261,99.0,60.0,136.0,78.0
train_reference,v053_s0063,53,63,identity,2136,103,103,0,1.0,97.90291262135922,68.66990291262135,93.51685393258427,87.20505617977528,19.047031723034046,93.0,61.0,104.0,75.0
train_reference,v009_s0417,9,417,identity,3939,95,95,0,1.0,137.21052631578948,48.98947368421052,122.77481594313278,57.095201827875094,16.555741079825577,132.0,43.0,142.0,55.0
train_reference,v007_s0412,7,412,identity,5139,98,98,0,1.0,125.96938775510205,50.142857142857146,108.91438022961665,59.75773496789259,19.578538180485328,121.0,44.0,131.0,56.0
train_reference,v095_s0503,95,503,rot180,7932,75,75,0,1.0,157.54666666666665,71.57333333333334,142.6809127584468,156.11409480584973,85.8378179453128,154.0,66.0,162.0,79.0
train_reference,v070_s0306,70,306,identity,3852,123,123,0,1.0,105.08943089430895,206.39837398373984,126.35098650051921,167.26505711318796,44.53616773013807,99.0,201.0,111.0,212.0
train_reference,v084_s0488,84,488,rot180,4952,113,113,0,1.0,103.2566371681416,220.55752212389382,134.56421647819062,199.21708400646204,37.88903299503624,95.0,207.0,115.0,228.0
train_reference,v079_s0129,79,129,identity,5610,103,103,0,1.0,163.66990291262135,161.62135922330097,149.93279857397505,177.10873440285204,20.70185560675732,142.0,142.0,175.0,192.0
train_reference,v075_s0072,75,72,identity,8002,55,55,0,1.0,201.05454545454546,143.5090909090909,162.08610347413148,180.98887778055487,54.06730892425898,198.0,139.0,204.0,148.0
train_reference,v018_s0415,18,415,identity,1856,79,79,0,1.0,122.43037974683544,67.46835443037975,117.03178879310344,73.93803879310344,8.426244717487647,100.0,61.0,136.0,79.0
train_reference,v002_s0462,2,462,identity,3864,169,169,0,1.0,146.5147928994083,115.31952662721893,164.49430641821945,103.13121118012423,21.72137057855698,140.0,109.0,154.0,122.0
train_reference,v081_s0243,81,243,identity,4653,121,121,0,1.0,127.21487603305785,183.64462809917356,143.71975069847412,166.52181388351602,23.782381175673383,123.0,176.0,131.0,191.0
train_reference,v061_s0151,61,151,identity,6929,76,76,0,1.0,169.64473684210526,79.51315789473684,125.3932746428056,76.49271179102324,44.35442482370261,165.0,73.0,174.0,85.0
train_reference,v021_s0394,21,394,identity,8300,153,153,0,1.0,171.09803921568627,112.3529411764706,155.3767469879518,85.23048192771084,31.34943101573707,127.0,93.0,192.0,123.0
train_reference,v078_s0161,78,161,identity,7559,55,55,0,1.0,145.87272727272727,116.8,150.43140627067072,168.43233231908982,51.833187196189456,143.0,112.0,149.0,121.0
train_reference,v009_s0382,9,382,identity,1773,191,191,0,1.0,113.92146596858639,49.460732984293195,128.25719120135363,47.326001128031585,14.493795156808917,106.0,42.0,121.0,57.0
train_reference,v039_s0083,39,83,identity,867,67,67,0,1.0,175.53731343283582,107.59701492537313,161.02883506343713,78.97001153402537,32.09363282278193,171.0,103.0,179.0,112.0
train_reference,v006_s0472,6,472,identity,4201,101,101,0,1.0,179.17821782178217,120.88118811881188,161.65246369911927,92.3382527969531,33.494047446611305,171.0,100.0,190.0,133.0
train_reference,v027_s0455,27,455,identity,5710,140,140,0,1.0,167.71428571428572,113.3,132.33940455341505,83.48091068301225,46.26618965119362,153.0,98.0,173.0,134.0
train_reference,v010_s0332,10,332,identity,1793,125,125,0,1.0,113.96,55.312,132.70719464584496,53.0697155605131,18.880814246127294,108.0,49.0,120.0,61.0
train_reference,v042_s0107,42,107,identity,3743,69,69,0,1.0,162.05797101449275,134.17391304347825,160.75901683141865,95.31685813518568,38.87876024406886,143.0,69.0,167.0,142.0
train_reference,v021_s0370,21,370,identity,6466,87,87,0,1.0,130.75862068965517,96.59770114942529,144.7981750695948,69.72131147540983,30.322424195581835,126.0,91.0,136.0,103.0
train_reference,v018_s0427,18,427,identity,2594,92,92,0,1.0,111.43478260869566,71.58695652173913,118.9668465690054,77.97417116422514,9.875651795774527,99.0,61.0,136.0,78.0
train_reference,v010_s0374,10,374,identity,4797,114,114,0,1.0,139.98245614035088,55.08771929824562,123.27371273712737,61.99353762768397,18.079613737963868,135.0,48.0,145.0,61.0
train_reference,v036_s0020,36,20,identity,414,133,133,0,1.0,143.3984962406015,42.57142857142857,129.87922705314008,44.26086956521739,13.624421097226035,135.0,38.0,153.0,47.0
train_reference,v100_s0640,100,640,identity,3059,69,69,0,1.0,107.17391304347827,90.21739130434783,114.56129454069958,65.09251389342923,26.188410992253342,100.0,75.0,112.0,96.0
train_reference,v017_s0415,17,415,identity,5519,149,149,0,1.0,100.69127516778524,51.919463087248324,122.69450987497736,62.74886754846892,24.523832053015052,93.0,44.0,106.0,60.0
train_reference,v098_s0510,98,510,rot180,6128,138,138,0,1.0,150.8985507246377,188.9855072463768,118.81347911227154,180.55646214099218,33.173794202039545,110.0,165.0,171.0,211.0
train_reference,v016_s0312,16,312,identity,1856,98,98,0,1.0,123.73469387755102,47.41836734693877,124.98545258620689,58.524245689655174,11.17608746881017,117.0,40.0,129.0,56.0
train_reference,v006_s0361,6,361,identity,2589,159,159,0,1.0,123.35849056603773,65.62264150943396,135.73850907686366,64.09192738509077,12.474291324915276,117.0,59.0,131.0,73.0
train_reference,v042_s0105,42,105,identity,4213,83,83,0,1.0,160.66265060240963,131.18072289156626,160.4369807737954,95.66983147400902,35.51160847020433,142.0,69.0,167.0,142.0
train_reference,v085_s0424,85,424,rot180,5773,60,60,0,1.0,148.98333333333332,178.03333333333333,118.4543564870951,187.80304867486575,32.054106837232624,145.0,174.0,153.0,182.0
train_reference,v045_s0032,45,32,identity,4594,70,70,0,1.0,157.84285714285716,66.18571428571428,122.52699172834132,76.89464518937744,36.90381485802827,153.0,62.0,163.0,71.0
train_reference,v097_s0449,97,449,rot180,1672,120,120,0,1.0,145.83333333333334,208.975,140.27153110047846,202.57535885167465,8.478741115562412,139.0,203.0,152.0,214.0
train_reference,v094_s0552,94,552,rot180,5811,142,142,0,1.0,131.73239436619718,186.61267605633802,156.35346756152126,170.3651695061091,29.49879174456535,125.0,180.0,138.0,193.0
train_reference,v007_s0404,7,404,identity,5026,117,117,0,1.0,125.78632478632478,50.00854700854701,109.54635893354556,58.90787902904894,18.518493494627638,120.0,43.0,131.0,56.0
train_reference,v027_s0387,27,387,identity,1958,115,115,0,1.0,159.45217391304348,90.59130434782608,134.89172625127682,70.81511746680286,31.53273151662466,153.0,85.0,164.0,97.0
train_reference,v057_s0322,57,322,identity,9444,99,99,0,1.0,140.85858585858585,35.08080808080808,127.72151630664972,88.77901313002965,55.28182180356082,135.0,30.0,147.0,40.0
train_reference,v096_s0465,96,465,rot180,3133,60,60,0,1.0,121.26666666666667,207.28333333333333,120.77242259814874,196.80338333865305,10.491598023669436,117.0,204.0,126.0,211.0
train_reference,v019_s0426,19,426,identity,9734,105,105,0,1.0,123.02857142857142,50.923809523809524,140.2034107252928,83.12225190055476,36.49266770677074,113.0,47.0,143.0,62.0
train_reference,v060_s0188,60,188,identity,8863,142,142,0,1.0,131.66901408450704,51.59154929577465,122.51167776148031,84.78506149159426,34.43350200643336,125.0,44.0,138.0,59.0
train_reference,v006_s0471,6,471,identity,4405,106,106,0,1.0,179.04716981132074,122.70754716981132,161.4755959137344,92.45221339387061,34.98778974345074,171.0,100.0,190.0,133.0
train_reference,v093_s0460,93,460,rot180,4779,106,106,0,1.0,142.22641509433961,191.5754716981132,136.84996861268047,161.1046243984097,30.941537000155527,117.0,153.0,171.0,208.0
train_reference,v007_s0410,7,410,identity,5097,121,121,0,1.0,125.96694214876032,50.00826446280992,108.8524622326859,59.627427898763976,19.63246617226961,120.0,43.0,131.0,56.0
train_reference,v090_s0334,90,334,rot180,1363,182,182,0,1.0,143.5,193.2912087912088,162.3448275862069,195.74981658107117,19.004533117607394,131.0,187.0,154.0,199.0
train_reference,v093_s0359,93,359,rot180,6003,71,71,0,1.0,109.50704225352112,188.25352112676057,137.71347659503581,179.2592037314676,29.605754232403015,105.0,152.0,114.0,212.0
train_reference,v002_s0453,2,453,identity,6423,170,170,0,1.0,147.2058823529412,113.7764705882353,163.98676630857855,103.33333333333333,19.765049508091018,141.0,106.0,156.0,122.0
train_reference,v076_s0101,76,101,identity,2363,135,135,0,1.0,140.26666666666668,219.38518518518518,145.65636902242912,202.67583580194668,17.557085415718753,129.0,210.0,158.0,225.0
train_reference,v078_s0169,78,169,identity,5836,154,154,0,1.0,146.53246753246754,120.26623376623377,152.90181631254285,160.70185058259082,40.93418756005186,121.0,109.0,173.0,194.0
train_reference,v101_s0552,101,552,rot180,12429,108,108,0,1.0,151.38888888888889,127.14814814814815,141.34821787754444,172.40011263979403,46.35251195686413,145.0,122.0,158.0,133.0
train_reference,v094_s0589,94,589,rot180,6390,146,146,0,1.0,152.86986301369862,148.7054794520548,152.29953051643193,163.3092331768388,14.614886315383416,97.0,107.0,195.0,192.0
train_reference,v096_s0473,96,473,rot180,3434,65,65,0,1.0,101.06153846153846,210.03076923076924,120.22597553873034,196.3709959231217,23.534337791872677,78.0,204.0,125.0,217.0
train_reference,v101_s0407,101,407,rot180,911,125,125,0,1.0,160.456,207.448,137.5729967069155,219.8331503841932,26.019680815690204,153.0,202.0,168.0,214.0
train_reference,v088_s0418,88,418,rot180,5108,109,109,0,1.0,142.58715596330276,151.1559633027523,138.51115896632734,193.11139389193423,42.152958466079404,137.0,146.0,148.0,157.0
train_reference,v024_s0197,24,197,identity,4682,59,59,0,1.0,179.84745762711864,63.152542372881356,141.5106791969244,57.776591200341734,38.711877136291605,176.0,59.0,184.0,67.0
train_reference,v019_s0428,19,428,identity,9881,171,171,0,1.0,125.06432748538012,50.900584795321635,140.5190770164963,83.8135816212934,36.36089442156179,111.0,45.0,144.0,63.0
train_reference,v018_s0428,18,428,identity,2665,84,84,0,1.0,109.19047619047619,72.23809523809524,118.98161350844278,78.27317073170731,11.501674060452022,100.0,61.0,133.0,79.0
train_reference,v090_s0408,90,408,rot180,8221,126,126,0,1.0,173.6031746031746,150.84920634920636,170.1914608928354,181.25495681790537,30.596559479884444,135.0,126.0,205.0,183.0
train_reference,v081_s0247,81,247,identity,5593,140,140,0,1.0,128.69285714285715,182.86428571428573,143.34793491864832,164.11335598069016,23.79850143367701,123.0,176.0,134.0,190.0
train_reference,v011_s0293,11,293,identity,1022,97,97,0,1.0,126.68041237113403,44.72164948453608,127.31017612524462,45.157534246575345,0.7658968022974774,121.0,40.0,132.0,49.0
train_reference,v052_s0127,52,127,identity,6277,93,93,0,1.0,161.16129032258064,125.83870967741936,133.91269714831927,92.2765652381711,43.23081504363949,155.0,122.0,166.0,131.0
train_reference,v096_s0575,96,575,rot180,10393,76,76,0,1.0,87.82894736842105,180.42105263157896,123.93803521601077,172.8339266814202,36.8975704534665,56.0,170.0,166.0,196.0
train_reference,v019_s0433,19,433,identity,10170,190,190,0,1.0,132.30526315789473,52.28421052631579,141.11917404129792,85.15486725663717,34.031824795964084,115.0,38.0,154.0,64.0
train_reference,v075_s0068,75,68,identity,6575,60,60,0,1.0,200.98333333333332,144.95,164.16942965779467,184.03543726235742,53.69296890489031,198.0,140.0,204.0,150.0
train_reference,v094_s0557,94,557,rot180,6038,143,143,0,1.0,131.6083916083916,187.07692307692307,155.93209672076847,169.20735342828752,30.182182655025223,125.0,181.0,138.0,194.0
train_reference,v101_s0553,101,553,rot180,12430,100,100,0,1.0,151.37,127.19,141.50474658085278,172.1781979082864,46.0571511934807,145.0,121.0,158.0,132.0
train_reference,v075_s0069,75,69,identity,7077,120,120,0,1.0,201.00833333333333,143.75833333333333,163.79850219019357,182.9129574678536,54.01533231237711,197.0,135.0,205.0,152.0
train_reference,v013_s0369,13,369,identity,7718,151,151,0,1.0,172.17218543046357,100.66225165562913,127.37950246177766,88.1452448820938,46.50870785242194,165.0,91.0,178.0,109.0
train_reference,v029_s0059,29,59,identity,630,108,108,0,1.0,150.84259259259258,84.12962962962963,126.4,75.08412698412698,26.06264473834643,144.0,79.0,157.0,90.0
train_reference,v096_s0470,96,470,rot180,3301,63,63,0,1.0,111.73015873015873,208.28571428571428,120.32202362920327,196.5925477128143,14.510351027629167,79.0,204.0,125.0,216.0
train_reference,v021_s0348,21,348,identity,5266,128,128,0,1.0,141.59375,92.1796875,145.12913026965438,67.18704899354348,25.2414518830727,137.0,86.0,147.0,99.0
train_reference,v094_s0626,94,626,rot180,1812,61,61,0,1.0,150.36065573770492,180.13114754098362,143.89072847682118,177.79580573951435,6.878501296853571,146.0,176.0,155.0,185.0
train_reference,v001_s0072,1,72,identity,3418,95,95,0,1.0,173.94736842105263,107.74736842105263,157.26448215330603,103.34552369806904,17.253838158155602,168.0,102.0,179.0,113.0
train_reference,v098_s0509,98,509,rot180,6065,92,92,0,1.0,154.34782608695653,184.84782608695653,118.74608408903545,180.89348722176422,35.82067600070256,112.0,165.0,171.0,210.0
train_reference,v094_s0543,94,543,rot180,5422,140,140,0,1.0,137.28571428571428,188.57857142857142,157.31316857248248,172.08133530062707,25.947210352362397,127.0,180.0,192.0,207.0
train_reference,v061_s0149,61,149,identity,5895,123,123,0,1.0,170.869918699187,80.8780487804878,131.81068702290077,70.53112807463953,40.40646417635319,165.0,75.0,177.0,87.0
train_reference,v086_s0495,86,495,rot180,8446,65,65,0,1.0,205.73846153846154,171.27692307692308,143.4398531849396,194.3518825479517,66.43470747564955,202.0,166.0,209.0,177.0
train_reference,v096_s0609,96,609,rot180,9343,127,127,0,1.0,83.86614173228347,169.59055118110237,123.15166434763995,164.23547040565128,39.64882315117678,77.0,163.0,90.0,210.0
train_reference,v027_s0497,27,497,identity,7183,151,151,0,1.0,154.6291390728477,124.6092715231788,134.35932061812613,94.53250730892385,36.26950903703079,149.0,113.0,159.0,136.0
train_reference,v013_s0372,13,372,identity,7809,91,91,0,1.0,172.12087912087912,100.46153846153847,128.09706748623384,89.48610577538737,45.37131377303244,166.0,92.0,177.0,107.0
train_reference,v013_s0335,13,335,identity,3406,147,147,0,1.0,76.5578231292517,66.74149659863946,115.3364650616559,71.40281855549031,39.057790420184254,70.0,60.0,83.0,73.0
train_reference,v028_s0089,28,89,identity,12230,60,60,0,1.0,183.51666666666668,131.95,140.83605887162716,87.09517579721995,61.915987725435585,180.0,128.0,188.0,136.0
train_reference,v081_s0246,81,246,identity,5332,158,158,0,1.0,128.1772151898734,182.56962025316454,143.3415228807202,164.80851462865718,23.354081029823934,123.0,175.0,134.0,191.0
train_reference,v009_s0391,9,391,identity,2577,114,114,0,1.0,112.76315789473684,50.280701754385966,126.22545595653861,50.56732634846721,13.465348965501194,105.0,45.0,121.0,58.0
train_reference,v100_s0424,100,424,identity,1748,75,75,0,1.0,87.45333333333333,57.586666666666666,111.34439359267735,49.37929061784897,25.261507910699102,82.0,54.0,93.0,61.0
train_reference,v095_s0505,95,505,rot180,7914,89,89,0,1.0,155.3370786516854,72.02247191011236,142.8025018953753,155.54068738943644,84.45358447875755,150.0,67.0,161.0,79.0
train_reference,v029_s0075,29,75,identity,1743,90,90,0,1.0,150.17777777777778,86.05555555555556,126.2518646012622,74.48135398737809,26.578402195597906,145.0,81.0,156.0,91.0
train_reference,v007_s0403,7,403,identity,5020,110,110,0,1.0,125.6,50.04545454545455,109.7382470119522,58.87589641434263,18.15411555140197,120.0,43.0,131.0,56.0
train_reference,v102_s0521,102,521,rot180,8628,145,145,0,1.0,79.73103448275862,202.68275862068967,127.75034770514604,186.46766342141865,50.683170329717676,74.0,197.0,86.0,209.0
train_reference,v052_s0115,52,115,identity,2542,102,102,0,1.0,167.11764705882354,96.25490196078431,133.65420928402833,75.64083398898505,39.30319918344499,162.0,90.0,172.0,103.0
train_reference,v013_s0337,13,337,identity,3867,148,148,0,1.0,81.70270270270271,66.36486486486487,116.9462115334885,72.58986294284975,35.789041839319914,70.0,59.0,153.0,73.0
train_reference,v002_s0460,2,460,identity,4459,183,183,0,1.0,146.46994535519124,115.10382513661202,164.38551244673693,102.57927786499215,21.85936477967087,139.0,107.0,154.0,123.0
train_reference,v102_s0485,102,485,rot180,5235,143,143,0,1.0,79.7062937062937,200.04195804195805,129.0769818529131,199.9367717287488,49.370800198409086,73.0,194.0,85.0,208.0
train_reference,v011_s0290,11,290,identity,804,80,80,0,1.0,126.575,44.5,126.95646766169155,44.66293532338308,0.41480778262029294,121.0,40.0,132.0,48.0
train_reference,v039_s0010,39,10,identity,67,67,67,0,1.0,167.07462686567163,116.01492537313433,167.07462686567163,116.01492537313433,0.0,163.0,111.0,171.0,121.0
train_reference,v060_s0198,60,198,identity,10846,158,158,0,1.0,132.3987341772152,49.107594936708864,118.60833486999816,93.5173335791997,46.5016128682311,125.0,43.0,139.0,56.0
train_reference,v096_s0591,96,591,rot180,10263,118,118,0,1.0,89.99152542372882,188.11864406779662,123.21748026892722,171.11478125304492,37.32419357465153,58.0,163.0,128.0,228.0
train_reference,v019_s0456,19,456,identity,10179,91,91,0,1.0,164.45054945054946,70.91208791208791,145.95991747715885,92.71745751056096,28.58981661538576,129.0,49.0,182.0,86.0
train_reference,v007_s0484,7,484,identity,5531,93,93,0,1.0,172.11827956989248,119.45161290322581,146.49828240824445,82.31314409690833,45.11817948278354,162.0,93.0,185.0,131.0
train_reference,v018_s0422,18,422,identity,2235,138,138,0,1.0,114.52173913043478,70.21739130434783,117.97002237136465,76.1910514541387,6.897483084058801,99.0,60.0,136.0,79.0
train_reference,v098_s0626,98,626,rot180,245,105,105,0,1.0,123.31428571428572,178.0857142857143,122.6734693877551,178.465306122449,0.7448056973894692,118.0,173.0,129.0,183.0
train_reference,v078_s0138,78,138,identity,3535,190,190,0,1.0,132.62105263157895,183.12105263157895,132.67524752475248,195.12164073550213,12.000710475903857,118.0,170.0,142.0,217.0
train_reference,v084_s0607,84,607,rot180,5552,178,178,0,1.0,151.8426966292135,159.58426966292134,132.6204971181556,186.8719380403458,33.378283351892215,145.0,151.0,158.0,167.0
train_reference,v101_s0603,101,603,rot180,7513,168,168,0,1.0,127.89285714285714,158.85714285714286,148.57487022494342,168.55823239717822,22.844185329999657,120.0,147.0,135.0,166.0
train_reference,v029_s0060,29,60,identity,704,134,134,0,1.0,150.47761194029852,83.69402985074628,126.9375,75.11079545454545,25.056112684570795,143.0,78.0,158.0,90.0
train_reference,v039_s0011,39,11,identity,119,119,119,0,1.0,167.46218487394958,114.24369747899159,167.46218487394958,114.24369747899159,0.0,163.0,107.0,172.0,121.0
train_reference,v093_s0489,93,489,rot180,957,52,52,0,1.0,134.59615384615384,181.8653846153846,139.0344827586207,175.93521421107627,7.407137406540654,131.0,178.0,138.0,186.0
train_reference,v084_s0469,84,469,rot180,3589,128,128,0,1.0,153.109375,211.4296875,132.70158818612427,203.7782112008916,21.795018976739104,145.0,205.0,160.0,219.0
train_reference,v036_s0045,36,45,identity,4494,68,68,0,1.0,146.39705882352942,53.1764705882353,139.32287494437028,69.08277703604806,17.40846525021332,142.0,48.0,150.0,61.0
train_reference,v090_s0320,90,320,rot180,618,79,79,0,1.0,143.32911392405063,194.29113924050634,161.32362459546925,193.2734627831715,18.0232649560398,137.0,191.0,150.0,198.0
train_reference,v016_s0304,16,304,identity,1466,83,83,0,1.0,123.75903614457832,45.30120481927711,126.04160982264666,57.84856753069577,12.753291873383507,116.0,40.0,132.0,52.0
train_reference,v021_s0376,21,376,identity,7212,179,179,0,1.0,131.50279329608938,95.4804469273743,147.9442595673877,74.12770382695507,26.949238413408665,123.0,89.0,140.0,103.0
train_reference,v094_s0542,94,542,rot180,5366,131,131,0,1.0,139.8854961832061,188.48091603053436,157.29053298546404,172.3799850913157,23.710235831755075,127.0,180.0,192.0,207.0
train_reference,v006_s0382,6,382,identity,3741,89,89,0,1.0,145.4494382022472,62.741573033707866,132.1031809676557,68.65998396150762,14.59966335509779,141.0,56.0,150.0,69.0
train_reference,v045_s0036,45,36,identity,6128,126,126,0,1.0,155.29365079365078,65.5,124.14278720626632,81.8273498694517,35.170423028438535,149.0,59.0,162.0,71.0
train_reference,v057_s0328,57,328,identity,7748,123,123,0,1.0,142.3658536585366,39.34959349593496,127.93172431595251,86.307563242127,49.126316904106844,136.0,34.0,148.0,46.0
train_reference,v085_s0568,85,568,rot180,7192,123,123,0,1.0,136.8617886178862,155.16260162601625,118.09788654060067,171.63626251390434,24.969291624215007,132.0,149.0,142.0,162.0
train_reference,v027_s0507,27,507,identity,6617,52,52,0,1.0,147.40384615384616,156.55769230769232,135.655130723893,95.86398670092187,61.82037054673272,144.0,152.0,150.0,161.0
train_reference,v096_s0602,96,602,rot180,9964,143,143,0,1.0,83.06993006993007,173.17482517482517,122.7831192292252,167.30379365716578,40.14481790073667,77.0,161.0,89.0,213.0
train_reference,v050_s0139,50,139,identity,5349,124,124,0,1.0,131.38709677419354,113.75,130.2144326042251,101.51785380444943,12.288227773151426,127.0,107.0,136.0,121.0
train_reference,v028_s0122,28,122,identity,1448,88,88,0,1.0,143.9659090909091,102.11363636363636,146.98480662983425,84.30041436464089,18.06722503142153,139.0,97.0,148.0,107.0
train_reference,v050_s0138,50,138,identity,5526,121,121,0,1.0,131.76859504132233,113.65289256198348,129.75190010857764,101.17607672819399,12.63874961386838,127.0,107.0,136.0,121.0
train_reference,v046_s0056,46,56,identity,7439,128,128,0,1.0,129.6875,89.8671875,133.08038714881033,98.55074606801989,9.322868260830138,98.0,72.0,171.0,111.0
train_reference,v090_s0409,90,409,rot180,8233,159,159,0,1.0,167.71698113207546,153.62264150943398,170.08502368516943,181.20405684440667,27.682884557313212,127.0,124.0,205.0,183.0
train_reference,v021_s0343,21,343,identity,4871,122,122,0,1.0,141.60655737704917,91.77868852459017,145.48347361938,66.6965715458838,25.379973831419896,136.0,86.0,148.0,98.0
train_reference,v097_s0624,97,624,rot180,2593,111,111,0,1.0,137.57657657657657,176.2882882882883,139.71423062090244,182.3582722715002,6.435392013674981,124.0,163.0,150.0,204.0
train_reference,v006_s0391,6,391,identity,3986,112,112,0,1.0,146.58928571428572,61.794642857142854,130.7624184646262,69.85649774209735,17.76184762698999,141.0,55.0,152.0,68.0
train_reference,v081_s0242,81,242,identity,4437,85,85,0,1.0,127.43529411764706,183.48235294117646,143.84516565246787,167.12688753662385,23.16862387775414,123.0,178.0,131.0,189.0
train_reference,v008_s0422,8,422,identity,4308,70,70,0,1.0,128.9,53.92857142857143,114.22655524605385,66.32172701949861,19.206777096848906,125.0,49.0,133.0,58.0
train_reference,v001_s0062,1,62,identity,9808,78,78,0,1.0,154.2948717948718,94.82051282051282,147.28252446982054,95.64498368678629,7.060649206446046,149.0,89.0,159.0,99.0
train_reference,v056_s0138,56,138,identity,220,137,137,0,1.0,118.45985401459853,54.44525547445255,117.35,54.34090909090909,1.1147484476235408,109.0,49.0,131.0,59.0
train_reference,v093_s0483,93,483,rot180,1542,108,108,0,1.0,149.67592592592592,177.55555555555554,138.22178988326849,177.36057068741894,11.455795545596406,132.0,171.0,162.0,185.0
train_reference,v076_s0098,76,98,identity,2051,168,168,0,1.0,157.3452380952381,211.1904761904762,145.2764505119454,203.07703559239394,14.54247406974651,151.0,204.0,164.0,218.0
train_reference,v031_s0064,31,64,identity,7559,72,72,0,1.0,140.36111111111111,94.375,144.3339066014023,81.97089562111391,13.024780591241415,86.0,48.0,161.0,112.0
train_reference,v001_s0065,1,65,identity,10299,59,59,0,1.0,170.15254237288136,122.27118644067797,149.03010000970968,100.3260510729197,30.4589319854578,129.0,62.0,190.0,149.0
train_reference,v099_s0547,99,547,rot180,7996,101,101,0,1.0,152.8019801980198,119.68316831683168,139.8372936468234,154.13544272136068,36.810899323647824,139.0,101.0,182.0,129.0
train_reference,v008_s0371,8,371,identity,1474,91,91,0,1.0,103.85714285714286,56.714285714285715,122.43758480325644,50.67367706919946,19.537701392845268,99.0,52.0,109.0,61.0
train_reference,v082_s0422,82,422,identity,11044,193,193,0,1.0,177.12953367875647,164.36269430051814,142.303241579138,154.52055414704816,36.19030732404044,167.0,158.0,188.0,171.0
